theta,beta,x,y,phase
1.508766,0.853244,0.158240,-0.161435,touchdown
1.507356,0.852653,0.158042,-0.161435,touchdown
1.505947,0.852062,0.157844,-0.161435,touchdown
1.504538,0.851469,0.157646,-0.161435,touchdown
1.503130,0.850876,0.157448,-0.161434,touchdown
1.501722,0.850282,0.157251,-0.161434,touchdown
1.500315,0.849687,0.157053,-0.161434,touchdown
1.498909,0.849091,0.156856,-0.161433,touchdown
1.497503,0.848494,0.156658,-0.161433,touchdown
1.496098,0.847897,0.156461,-0.161432,touchdown
1.494694,0.847299,0.156264,-0.161432,touchdown
1.493290,0.846700,0.156067,-0.161432,touchdown
1.491887,0.846100,0.155869,-0.161431,touchdown
1.490485,0.845500,0.155672,-0.161431,touchdown
1.489083,0.844898,0.155476,-0.161430,touchdown
1.487681,0.844296,0.155279,-0.161430,touchdown
1.486281,0.843693,0.155082,-0.161429,touchdown
1.484881,0.843090,0.154885,-0.161429,touchdown
1.483481,0.842485,0.154688,-0.161428,touchdown
1.482083,0.841880,0.154492,-0.161428,touchdown
1.480685,0.841273,0.154295,-0.161427,touchdown
1.479287,0.840666,0.154099,-0.161427,touchdown
1.477891,0.840059,0.153903,-0.161426,touchdown
1.476494,0.839450,0.153706,-0.161426,touchdown
1.475099,0.838841,0.153510,-0.161425,touchdown
1.473704,0.838230,0.153314,-0.161425,touchdown
1.472310,0.837619,0.153118,-0.161424,touchdown
1.470917,0.837007,0.152922,-0.161423,touchdown
1.469524,0.836395,0.152726,-0.161423,touchdown
1.468132,0.835781,0.152531,-0.161422,touchdown
1.466740,0.835167,0.152335,-0.161421,touchdown
1.465350,0.834552,0.152139,-0.161421,touchdown
1.463960,0.833936,0.151944,-0.161420,touchdown
1.462570,0.833319,0.151748,-0.161419,touchdown
1.461181,0.832701,0.151553,-0.161419,touchdown
1.459793,0.832083,0.151358,-0.161418,touchdown
1.458406,0.831464,0.151162,-0.161417,touchdown
1.457019,0.830844,0.150967,-0.161416,touchdown
1.455633,0.830223,0.150772,-0.161416,touchdown
1.454248,0.829601,0.150577,-0.161415,touchdown
1.452863,0.828978,0.150382,-0.161414,touchdown
1.451479,0.828355,0.150187,-0.161413,touchdown
1.450096,0.827731,0.149993,-0.161413,touchdown
1.448714,0.827105,0.149798,-0.161412,touchdown
1.447332,0.826480,0.149603,-0.161411,touchdown
1.445951,0.825853,0.149409,-0.161410,touchdown
1.444570,0.825225,0.149215,-0.161409,touchdown
1.443190,0.824597,0.149020,-0.161408,touchdown
1.441812,0.823968,0.148826,-0.161407,touchdown
1.440433,0.823337,0.148632,-0.161407,touchdown
1.439056,0.822706,0.148438,-0.161406,touchdown
1.437679,0.822075,0.148244,-0.161405,touchdown
1.436303,0.821442,0.148050,-0.161404,touchdown
1.434927,0.820809,0.147856,-0.161403,touchdown
1.433553,0.820174,0.147662,-0.161402,touchdown
1.432179,0.819539,0.147469,-0.161401,touchdown
1.430806,0.818903,0.147275,-0.161400,touchdown
1.429433,0.818266,0.147082,-0.161399,touchdown
1.428061,0.817628,0.146888,-0.161398,touchdown
1.426690,0.816990,0.146695,-0.161397,touchdown
1.425320,0.816350,0.146502,-0.161396,touchdown
1.423951,0.815710,0.146309,-0.161395,touchdown
1.422582,0.815069,0.146116,-0.161393,touchdown
1.421214,0.814427,0.145923,-0.161392,touchdown
1.419847,0.813784,0.145730,-0.161391,touchdown
1.418480,0.813141,0.145537,-0.161390,touchdown
1.417114,0.812496,0.145344,-0.161389,touchdown
1.415749,0.811851,0.145152,-0.161388,touchdown
1.414385,0.811204,0.144959,-0.161387,touchdown
1.413022,0.810557,0.144767,-0.161385,touchdown
1.411659,0.809909,0.144575,-0.161384,touchdown
1.410297,0.809260,0.144382,-0.161383,touchdown
1.408936,0.808611,0.144190,-0.161382,touchdown
1.407576,0.807960,0.143998,-0.161380,touchdown
1.406216,0.807309,0.143806,-0.161379,touchdown
1.404857,0.806656,0.143614,-0.161378,touchdown
1.403499,0.806003,0.143423,-0.161377,touchdown
1.402142,0.805349,0.143231,-0.161375,touchdown
1.400786,0.804694,0.143039,-0.161374,touchdown
1.399430,0.804039,0.142848,-0.161373,touchdown
1.398075,0.803382,0.142656,-0.161371,touchdown
1.396721,0.802724,0.142465,-0.161370,touchdown
1.395368,0.802066,0.142274,-0.161368,touchdown
1.394015,0.801407,0.142083,-0.161367,touchdown
1.392664,0.800747,0.141892,-0.161366,touchdown
1.391313,0.800086,0.141701,-0.161364,touchdown
1.389963,0.799424,0.141510,-0.161363,touchdown
1.388614,0.798761,0.141319,-0.161361,touchdown
1.387265,0.798097,0.141128,-0.161360,touchdown
1.385918,0.797433,0.140938,-0.161358,touchdown
1.384571,0.796767,0.140747,-0.161357,touchdown
1.383225,0.796101,0.140557,-0.161355,touchdown
1.381880,0.795434,0.140367,-0.161353,touchdown
1.380536,0.794766,0.140176,-0.161352,touchdown
1.379192,0.794097,0.139986,-0.161350,touchdown
1.377850,0.793427,0.139796,-0.161349,touchdown
1.376508,0.792756,0.139606,-0.161347,touchdown
1.375167,0.792085,0.139417,-0.161345,touchdown
1.373827,0.791412,0.139227,-0.161344,touchdown
1.372488,0.790739,0.139037,-0.161342,touchdown
1.371149,0.790065,0.138848,-0.161340,touchdown
1.369812,0.789389,0.138658,-0.161339,touchdown
1.368475,0.788713,0.138469,-0.161337,touchdown
1.367139,0.788036,0.138280,-0.161335,touchdown
1.365805,0.787359,0.138091,-0.161333,touchdown
1.364470,0.786680,0.137902,-0.161331,touchdown
1.363137,0.786000,0.137713,-0.161330,touchdown
1.361805,0.785320,0.137524,-0.161328,touchdown
1.360473,0.784638,0.137335,-0.161326,touchdown
1.359143,0.783956,0.137147,-0.161324,touchdown
1.357813,0.783273,0.136958,-0.161322,touchdown
1.356484,0.782589,0.136770,-0.161320,touchdown
1.355156,0.781904,0.136582,-0.161318,touchdown
1.353829,0.781218,0.136393,-0.161317,touchdown
1.352503,0.780531,0.136205,-0.161315,touchdown
1.351178,0.779843,0.136017,-0.161313,touchdown
1.349854,0.779154,0.135829,-0.161311,touchdown
1.348530,0.778465,0.135642,-0.161309,touchdown
1.347207,0.777774,0.135454,-0.161307,touchdown
1.345886,0.777083,0.135266,-0.161305,touchdown
1.344565,0.776391,0.135079,-0.161302,touchdown
1.343245,0.775698,0.134891,-0.161300,touchdown
1.341926,0.775004,0.134704,-0.161298,touchdown
1.340608,0.774309,0.134517,-0.161296,touchdown
1.339291,0.773613,0.134330,-0.161294,touchdown
1.337975,0.772916,0.134143,-0.161292,touchdown
1.336660,0.772218,0.133956,-0.161290,touchdown
1.335345,0.771519,0.133769,-0.161287,touchdown
1.334032,0.770820,0.133583,-0.161285,touchdown
1.332719,0.770119,0.133396,-0.161283,touchdown
1.331408,0.769418,0.133210,-0.161281,touchdown
1.330097,0.768716,0.133024,-0.161279,touchdown
1.328788,0.768012,0.132837,-0.161276,touchdown
1.327479,0.767308,0.132651,-0.161274,touchdown
1.326171,0.766603,0.132465,-0.161272,touchdown
1.324864,0.765897,0.132279,-0.161269,touchdown
1.323559,0.765190,0.132094,-0.161267,touchdown
1.322254,0.764482,0.131908,-0.161264,touchdown
1.320950,0.763774,0.131722,-0.161262,touchdown
1.319647,0.763064,0.131537,-0.161260,touchdown
1.318345,0.762353,0.131352,-0.161257,touchdown
1.317044,0.761642,0.131166,-0.161255,touchdown
1.315744,0.760929,0.130981,-0.161252,touchdown
1.314444,0.760216,0.130796,-0.161250,touchdown
1.313146,0.759502,0.130612,-0.161247,touchdown
1.311849,0.758786,0.130427,-0.161245,touchdown
1.310553,0.758070,0.130242,-0.161242,touchdown
1.309258,0.757353,0.130058,-0.161239,touchdown
1.307964,0.756635,0.129873,-0.161237,touchdown
1.306670,0.755916,0.129689,-0.161234,touchdown
1.305378,0.755196,0.129505,-0.161232,touchdown
1.304087,0.754475,0.129321,-0.161229,touchdown
1.302797,0.753753,0.129137,-0.161226,touchdown
1.301508,0.753031,0.128953,-0.161223,touchdown
1.300219,0.752307,0.128769,-0.161221,touchdown
1.298932,0.751582,0.128585,-0.161218,touchdown
1.297646,0.750857,0.128402,-0.161215,touchdown
1.296361,0.750130,0.128219,-0.161212,touchdown
1.295077,0.749403,0.128035,-0.161209,touchdown
1.293793,0.748674,0.127852,-0.161207,touchdown
1.292511,0.747945,0.127669,-0.161204,touchdown
1.291230,0.747215,0.127486,-0.161201,touchdown
1.289950,0.746484,0.127303,-0.161198,touchdown
1.288671,0.745752,0.127121,-0.161195,touchdown
1.287393,0.745018,0.126938,-0.161192,touchdown
1.286116,0.744284,0.126756,-0.161189,touchdown
1.284840,0.743549,0.126573,-0.161186,touchdown
1.283565,0.742814,0.126391,-0.161183,touchdown
1.282291,0.742077,0.126209,-0.161180,touchdown
1.281019,0.741339,0.126027,-0.161177,touchdown
1.279747,0.740600,0.125845,-0.161174,touchdown
1.278476,0.739860,0.125664,-0.161171,touchdown
1.277207,0.739120,0.125482,-0.161168,touchdown
1.275938,0.738378,0.125301,-0.161165,touchdown
1.274670,0.737636,0.125119,-0.161161,touchdown
1.273404,0.736892,0.124938,-0.161158,touchdown
1.272139,0.736148,0.124757,-0.161155,touchdown
1.270874,0.735402,0.124576,-0.161152,touchdown
1.269611,0.734656,0.124395,-0.161148,touchdown
1.268349,0.733908,0.124214,-0.161145,touchdown
1.267088,0.733160,0.124034,-0.161142,touchdown
1.265828,0.732411,0.123853,-0.161138,touchdown
1.264569,0.731661,0.123673,-0.161135,touchdown
1.263311,0.730909,0.123493,-0.161132,touchdown
1.262054,0.730157,0.123313,-0.161128,touchdown
1.260799,0.729404,0.123133,-0.161125,touchdown
1.259544,0.728650,0.122953,-0.161121,touchdown
1.258291,0.727895,0.122773,-0.161118,touchdown
1.257038,0.727139,0.122593,-0.161114,touchdown
1.255787,0.726382,0.122414,-0.161111,touchdown
1.254537,0.725624,0.122235,-0.161107,touchdown
1.253288,0.724865,0.122055,-0.161104,touchdown
1.252040,0.724106,0.121876,-0.161100,touchdown
1.250793,0.723345,0.121697,-0.161097,touchdown
1.249547,0.722583,0.121519,-0.161093,touchdown
1.248303,0.721820,0.121340,-0.161089,touchdown
1.247059,0.721057,0.121161,-0.161086,touchdown
1.245817,0.720292,0.120983,-0.161082,touchdown
1.244576,0.719526,0.120805,-0.161078,touchdown
1.243336,0.718760,0.120626,-0.161074,touchdown
1.242097,0.717992,0.120448,-0.161071,touchdown
1.240859,0.717224,0.120270,-0.161067,touchdown
1.239622,0.716454,0.120093,-0.161063,touchdown
1.238387,0.715684,0.119915,-0.161059,touchdown
1.237152,0.714912,0.119737,-0.161055,touchdown
1.235919,0.714140,0.119560,-0.161051,touchdown
1.234687,0.713367,0.119383,-0.161047,touchdown
1.233456,0.712592,0.119206,-0.161043,touchdown
1.232226,0.711817,0.119029,-0.161040,touchdown
1.230998,0.711041,0.118852,-0.161036,touchdown
1.229770,0.710263,0.118675,-0.161031,touchdown
1.228544,0.709485,0.118499,-0.161027,touchdown
1.227319,0.708706,0.118322,-0.161023,touchdown
1.226095,0.707926,0.118146,-0.161019,touchdown
1.224872,0.707144,0.117970,-0.161015,touchdown
1.223650,0.706362,0.117794,-0.161011,touchdown
1.222430,0.705579,0.117618,-0.161007,touchdown
1.221210,0.704795,0.117442,-0.161003,touchdown
1.219992,0.704010,0.117266,-0.160998,touchdown
1.218775,0.703224,0.117091,-0.160994,touchdown
1.217560,0.702437,0.116915,-0.160990,touchdown
1.216345,0.701649,0.116740,-0.160986,touchdown
1.215132,0.700860,0.116565,-0.160981,touchdown
1.213920,0.700070,0.116390,-0.160977,touchdown
1.212709,0.699279,0.116215,-0.160972,touchdown
1.211499,0.698487,0.116041,-0.160968,touchdown
1.210290,0.697694,0.115866,-0.160964,touchdown
1.209083,0.696900,0.115692,-0.160959,touchdown
1.207877,0.696105,0.115518,-0.160955,touchdown
1.206672,0.695309,0.115344,-0.160950,touchdown
1.205468,0.694512,0.115170,-0.160946,touchdown
1.204266,0.693714,0.114996,-0.160941,touchdown
1.203064,0.692915,0.114822,-0.160936,touchdown
1.201864,0.692115,0.114649,-0.160932,touchdown
1.200665,0.691315,0.114475,-0.160927,touchdown
1.199468,0.690513,0.114302,-0.160923,touchdown
1.198271,0.689710,0.114129,-0.160918,touchdown
1.197076,0.688906,0.113956,-0.160913,touchdown
1.195882,0.688101,0.113783,-0.160908,touchdown
1.194689,0.687296,0.113610,-0.160904,touchdown
1.193498,0.686489,0.113438,-0.160899,touchdown
1.192307,0.685681,0.113265,-0.160894,touchdown
1.191118,0.684872,0.113093,-0.160889,touchdown
1.189931,0.684063,0.112921,-0.160884,touchdown
1.188744,0.683252,0.112749,-0.160879,touchdown
1.187559,0.682440,0.112577,-0.160874,touchdown
1.186375,0.681628,0.112406,-0.160869,touchdown
1.185192,0.680814,0.112234,-0.160864,touchdown
1.184010,0.679999,0.112063,-0.160859,touchdown
1.182830,0.679183,0.111892,-0.160854,touchdown
1.181651,0.678367,0.111721,-0.160849,touchdown
1.180473,0.677549,0.111550,-0.160844,touchdown
1.179297,0.676731,0.111379,-0.160839,touchdown
1.178121,0.675911,0.111208,-0.160834,touchdown
1.176947,0.675090,0.111038,-0.160829,touchdown
1.175775,0.674269,0.110867,-0.160824,touchdown
1.174603,0.673446,0.110697,-0.160818,touchdown
1.173433,0.672622,0.110527,-0.160813,touchdown
1.172264,0.671798,0.110357,-0.160808,touchdown
1.171096,0.670972,0.110188,-0.160802,touchdown
1.169930,0.670145,0.110018,-0.160797,touchdown
1.168765,0.669318,0.109849,-0.160792,touchdown
1.167601,0.668489,0.109679,-0.160786,touchdown
1.166439,0.667660,0.109510,-0.160781,touchdown
1.165277,0.666829,0.109341,-0.160775,touchdown
1.164118,0.665997,0.109172,-0.160770,touchdown
1.162959,0.665165,0.109004,-0.160764,touchdown
1.161802,0.664331,0.108835,-0.160759,touchdown
1.160645,0.663497,0.108667,-0.160753,touchdown
1.159491,0.662661,0.108499,-0.160748,touchdown
1.158337,0.661824,0.108330,-0.160742,touchdown
1.157185,0.660987,0.108163,-0.160737,touchdown
1.156034,0.660148,0.107995,-0.160731,touchdown
1.154885,0.659309,0.107827,-0.160725,touchdown
1.153736,0.658468,0.107660,-0.160719,touchdown
1.152589,0.657626,0.107492,-0.160714,touchdown
1.151444,0.656784,0.107325,-0.160708,touchdown
1.150300,0.655940,0.107158,-0.160702,touchdown
1.149157,0.655096,0.106991,-0.160696,touchdown
1.148015,0.654250,0.106825,-0.160690,touchdown
1.146875,0.653403,0.106658,-0.160684,touchdown
1.145735,0.652556,0.106492,-0.160678,touchdown
1.144598,0.651707,0.106326,-0.160672,touchdown
1.143461,0.650858,0.106160,-0.160666,touchdown
1.142326,0.650007,0.105994,-0.160660,touchdown
1.141193,0.649155,0.105828,-0.160654,touchdown
1.140060,0.648303,0.105662,-0.160648,touchdown
1.138929,0.647449,0.105497,-0.160642,touchdown
1.137799,0.646595,0.105332,-0.160636,touchdown
1.136671,0.645739,0.105167,-0.160630,touchdown
1.135544,0.644882,0.105002,-0.160624,touchdown
1.134418,0.644025,0.104837,-0.160618,touchdown
1.133294,0.643166,0.104672,-0.160611,touchdown
1.132171,0.642307,0.104508,-0.160605,touchdown
1.131049,0.641446,0.104343,-0.160599,touchdown
1.129929,0.640584,0.104179,-0.160592,touchdown
1.128810,0.639722,0.104015,-0.160586,touchdown
1.127692,0.638858,0.103851,-0.160580,touchdown
1.126576,0.637993,0.103688,-0.160573,touchdown
1.125461,0.637128,0.103524,-0.160567,touchdown
1.124347,0.636261,0.103361,-0.160560,touchdown
1.123235,0.635393,0.103198,-0.160554,touchdown
1.122124,0.634525,0.103035,-0.160547,touchdown
1.121014,0.633655,0.102872,-0.160541,touchdown
1.119906,0.632784,0.102709,-0.160534,touchdown
1.118799,0.631913,0.102546,-0.160527,touchdown
1.117694,0.631040,0.102384,-0.160521,touchdown
1.116590,0.630166,0.102222,-0.160514,touchdown
1.115487,0.629292,0.102060,-0.160507,touchdown
1.114386,0.628416,0.101898,-0.160501,touchdown
1.113286,0.627539,0.101736,-0.160494,touchdown
1.112187,0.626662,0.101575,-0.160487,touchdown
1.111090,0.625783,0.101413,-0.160480,touchdown
1.109994,0.624903,0.101252,-0.160473,touchdown
1.108899,0.624023,0.101091,-0.160466,touchdown
1.107806,0.623141,0.100930,-0.160459,touchdown
1.106715,0.622258,0.100769,-0.160452,touchdown
1.105624,0.621374,0.100609,-0.160445,touchdown
1.104535,0.620490,0.100448,-0.160438,touchdown
1.103448,0.619604,0.100288,-0.160431,touchdown
1.102361,0.618717,0.100128,-0.160424,touchdown
1.101277,0.617830,0.099968,-0.160417,touchdown
1.100193,0.616941,0.099808,-0.160410,touchdown
1.099111,0.616051,0.099648,-0.160403,touchdown
1.098030,0.615160,0.099489,-0.160396,touchdown
1.096951,0.614269,0.099330,-0.160388,touchdown
1.095873,0.613376,0.099171,-0.160381,touchdown
1.094797,0.612482,0.099012,-0.160374,touchdown
1.093722,0.611587,0.098853,-0.160367,touchdown
1.092648,0.610692,0.098694,-0.160359,touchdown
1.091576,0.609795,0.098536,-0.160352,touchdown
1.090505,0.608897,0.098378,-0.160344,touchdown
1.089435,0.607998,0.098219,-0.160337,touchdown
1.088367,0.607098,0.098062,-0.160330,touchdown
1.087300,0.606198,0.097904,-0.160322,touchdown
1.086235,0.605296,0.097746,-0.160314,touchdown
1.085171,0.604393,0.097589,-0.160307,touchdown
1.084109,0.603489,0.097431,-0.160299,touchdown
1.083048,0.602585,0.097274,-0.160292,touchdown
1.081988,0.601679,0.097117,-0.160284,touchdown
1.080930,0.600772,0.096961,-0.160276,touchdown
1.079873,0.599864,0.096804,-0.160269,touchdown
1.078817,0.598955,0.096648,-0.160261,touchdown
1.077763,0.598046,0.096491,-0.160253,touchdown
1.076711,0.597135,0.096335,-0.160245,touchdown
1.075659,0.596223,0.096179,-0.160237,touchdown
1.074610,0.595310,0.096024,-0.160230,touchdown
1.073561,0.594396,0.095868,-0.160222,touchdown
1.072514,0.593482,0.095713,-0.160214,touchdown
1.071469,0.592566,0.095558,-0.160206,touchdown
1.070425,0.591649,0.095402,-0.160198,touchdown
1.069382,0.590731,0.095248,-0.160190,touchdown
1.068341,0.589812,0.095093,-0.160182,touchdown
1.067301,0.588893,0.094938,-0.160174,touchdown
1.066262,0.587972,0.094784,-0.160166,touchdown
1.065225,0.587050,0.094630,-0.160157,touchdown
1.064189,0.586127,0.094476,-0.160149,touchdown
1.063155,0.585203,0.094322,-0.160141,touchdown
1.062123,0.584279,0.094168,-0.160133,touchdown
1.061091,0.583353,0.094015,-0.160124,touchdown
1.060061,0.582426,0.093861,-0.160116,touchdown
1.059033,0.581498,0.093708,-0.160108,touchdown
1.058006,0.580569,0.093555,-0.160099,touchdown
1.056980,0.579640,0.093402,-0.160091,touchdown
1.055956,0.578709,0.093250,-0.160083,touchdown
1.054933,0.577777,0.093097,-0.160074,touchdown
1.053912,0.576844,0.092945,-0.160066,touchdown
1.052892,0.575910,0.092793,-0.160057,touchdown
1.051873,0.574976,0.092641,-0.160049,touchdown
1.050856,0.574040,0.092489,-0.160040,touchdown
1.049841,0.573103,0.092337,-0.160031,touchdown
1.048826,0.572165,0.092186,-0.160023,touchdown
1.047814,0.571227,0.092035,-0.160014,touchdown
1.046802,0.570287,0.091884,-0.160005,touchdown
1.045792,0.569346,0.091733,-0.159997,touchdown
1.044784,0.568404,0.091582,-0.159988,touchdown
1.043777,0.567462,0.091431,-0.159979,touchdown
1.042771,0.566518,0.091281,-0.159970,touchdown
1.041767,0.565573,0.091131,-0.159961,touchdown
1.040765,0.564628,0.090981,-0.159953,touchdown
1.039763,0.563681,0.090831,-0.159944,touchdown
1.038763,0.562733,0.090681,-0.159935,touchdown
1.037765,0.561784,0.090532,-0.159926,touchdown
1.036768,0.560835,0.090382,-0.159917,touchdown
1.035773,0.559884,0.090233,-0.159908,touchdown
1.034779,0.558933,0.090084,-0.159899,touchdown
1.033786,0.557980,0.089935,-0.159889,touchdown
1.032795,0.557026,0.089787,-0.159880,touchdown
1.031805,0.556072,0.089638,-0.159871,touchdown
1.030817,0.555116,0.089490,-0.159862,touchdown
1.029830,0.554159,0.089342,-0.159853,touchdown
1.028844,0.553202,0.089194,-0.159843,touchdown
1.027860,0.552243,0.089046,-0.159834,touchdown
1.026878,0.551284,0.088898,-0.159825,touchdown
1.025897,0.550323,0.088751,-0.159815,touchdown
1.024917,0.549362,0.088604,-0.159806,touchdown
1.023939,0.548399,0.088457,-0.159797,touchdown
1.022962,0.547436,0.088310,-0.159787,touchdown
1.021987,0.546471,0.088163,-0.159778,touchdown
1.021013,0.545506,0.088017,-0.159768,touchdown
1.020041,0.544539,0.087870,-0.159759,touchdown
1.019070,0.543572,0.087724,-0.159749,touchdown
1.018100,0.542603,0.087578,-0.159739,touchdown
1.017132,0.541634,0.087432,-0.159730,touchdown
1.016166,0.540664,0.087286,-0.159720,touchdown
1.015200,0.539692,0.087141,-0.159710,touchdown
1.014237,0.538720,0.086996,-0.159701,touchdown
1.013274,0.537747,0.086851,-0.159691,touchdown
1.012314,0.536772,0.086706,-0.159681,touchdown
1.011354,0.535797,0.086561,-0.159671,touchdown
1.010396,0.534821,0.086416,-0.159661,touchdown
1.009440,0.533843,0.086272,-0.159651,touchdown
1.008485,0.532865,0.086128,-0.159641,touchdown
1.007531,0.531886,0.085983,-0.159631,touchdown
1.006579,0.530906,0.085840,-0.159621,touchdown
1.005628,0.529925,0.085696,-0.159611,touchdown
1.004679,0.528943,0.085552,-0.159601,touchdown
1.003731,0.527960,0.085409,-0.159591,touchdown
1.002785,0.526975,0.085266,-0.159581,touchdown
