0.00824450353332118,-0.00185503783670016,0.0518554480227916,0.0406265939508845,0.0096388885065522,-0.0015899655653549,0.0521205202932619,0.042020978923779,-1,-1,-1,-1
0.00845061612165421,-0.00190141378261766,0.0531518342233614,0.0416422587996566,0.00987986071921604,-0.00162971470448875,0.0534235333005934,0.0430715033968735,-1,-1,-1,-1
0.00865672870998729,-0.00194778972853521,0.0544482204239312,0.0426579236484287,0.0101208329318798,-0.00166946384362265,0.0547265463079249,0.0441220278699679,-1,-1,-1,-1
0.00886284129832027,-0.00199416567445265,0.055744606624501,0.0436735884972008,0.0103618051445437,-0.0017092129827565,0.0560295593152564,0.0451725523430624,-1,-1,-1,-1
0.0090689538866533,-0.00204054162037015,0.0570409928250708,0.0446892533459728,0.0106027773572075,-0.00174896212189046,0.057332572322588,0.0462230768161569,-1,-1,-1,-1
0.00927506647498638,-0.0020869175662877,0.0583373790256406,0.045704918194745,0.0108437495698713,-0.00178871126102426,0.0586355853299196,0.0472736012892513,-1,-1,-1,-1
0.00948117906331936,-0.00213329351220515,0.0596337652262103,0.0467205830435171,0.0110847217825351,-0.00182846040015816,0.0599385983372511,0.0483241257623458,-1,-1,-1,-1
0.00968729165165239,-0.00217966945812276,0.0609301514267802,0.0477362478922892,0.0113256939951989,-0.00186820953929201,0.0612416113445827,0.0493746502354402,-1,-1,-1,-1
0.00989340423998541,-0.00222604540404026,0.0622265376273499,0.0487519127410613,0.0115666662078627,-0.00190795867842591,0.0625446243519142,0.0504251747085348,-1,-1,-1,-1
0.0100995168283184,-0.00227242134995775,0.0635229238279197,0.0497675775898335,0.0118076384205265,-0.00194770781755976,0.0638476373592458,0.0514756991816293,-1,-1,-1,-1
0.0103056294166515,-0.00231879729587525,0.0648193100284895,0.0507832424386056,0.0120486106331902,-0.00198745695669361,0.0651506503665773,0.0525262236547237,-1,-1,-1,-1
0.0105117420049845,-0.00236517324179275,0.0661156962290593,0.0517989072873777,0.0122895828458541,-0.00202720609582752,0.0664536633739088,0.0535767481278182,-1,-1,-1,-1
0.0107178545933176,-0.0024115491877103,0.0674120824296291,0.0528145721361498,0.0125305550585179,-0.00206695523496142,0.0677566763812403,0.0546272726009127,-1,-1,-1,-1
0.0109239671816506,-0.00245792513362775,0.0687084686301989,0.0538302369849219,0.0127715272711817,-0.00210670437409527,0.069059689388572,0.0556777970740071,-1,-1,-1,-1
0.0111300797699836,-0.00250430107954525,0.0700048548307687,0.054845901833694,0.0130124994838455,-0.00214645351322917,0.0703627023959035,0.0567283215471016,-1,-1,-1,-1
0.0113361923583167,-0.0025506770254628,0.0713012410313384,0.0558615666824661,0.0132534716965093,-0.00218620265236297,0.071665715403235,0.0577788460201961,-1,-1,-1,-1
0.0115423049466497,-0.00259705297138024,0.0725976272319082,0.0568772315312382,0.0134944439091731,-0.00222595179149687,0.0729687284105666,0.0588293704932905,-1,-1,-1,-1
0.0117484175349827,-0.00264342891729774,0.073894013432478,0.0578928963800104,0.0137354161218369,-0.00226570093063072,0.0742717414178981,0.0598798949663851,-1,-1,-1,-1
0.0119545301233158,-0.00268980486321529,0.0751903996330479,0.0589085612287824,0.0139763883345008,-0.00230545006976468,0.0755747544252297,0.0609304194394795,-1,-1,-1,-1
0.0121606427116487,-0.00273618080913274,0.0764867858336177,0.0599242260775545,0.0142173605471646,-0.00234519920889853,0.0768777674325612,0.061980943912574,-1,-1,-1,-1
0.0123667552999818,-0.00278255675505029,0.0777831720341874,0.0609398909263267,0.0144583327598283,-0.00238494834803238,0.0781807804398927,0.0630314683856685,-1,-1,-1,-1
0.0125728678883149,-0.00282893270096779,0.0790795582347572,0.0619555557750988,0.0146993049724922,-0.00242469748716623,0.0794837934472243,0.0640819928587629,-1,-1,-1,-1
0.0127789804766478,-0.00287530864688523,0.080375944435327,0.0629712206238709,0.0149402771851559,-0.00246444662630013,0.0807868064545559,0.0651325173318574,-1,-1,-1,-1
0.0129850930649809,-0.00292168459280279,0.0816723306358968,0.063986885472643,0.0151812493978198,-0.00250419576543398,0.0820898194618874,0.0661830418049519,-1,-1,-1,-1
0.0131912056533139,-0.00296806053872029,0.0829687168364666,0.0650025503214151,0.0154222216104836,-0.00254394490456789,0.0833928324692189,0.0672335662780463,-1,-1,-1,-1
0.0133973182416469,-0.00301443648463778,0.0842651030370363,0.0660182151701873,0.0156631938231473,-0.00258369404370168,0.0846958454765505,0.0682840907511408,-1,-1,-1,-1
0.0136034308299799,-0.00306081243055534,0.0855614892376061,0.0670338800189593,0.0159041660358112,-0.00262344318283564,0.085998858483882,0.0693346152242353,-1,-1,-1,-1
0.013809543418313,-0.00310718837647284,0.086857875438176,0.0680495448677315,0.016145138248475,-0.00266319232196949,0.0873018714912135,0.0703851396973298,-1,-1,-1,-1
0.014015656006646,-0.00315356432239033,0.0881542616387457,0.0690652097165035,0.0163861104611388,-0.00270294146110339,0.0886048844985451,0.0714356641704243,-1,-1,-1,-1
0.014221768594979,-0.00319994026830783,0.0894506478393156,0.0700808745652757,0.0166270826738026,-0.00274269060023724,0.0899078975058767,0.0724861886435186,-1,-1,-1,-1
0.0144278811833121,-0.00324631621422533,0.0907470340398853,0.0710965394140478,0.0168680548864664,-0.00278243973937115,0.0912109105132082,0.0735367131166132,-1,-1,-1,-1
0.0146339937716451,-0.00329269216014288,0.092043420240455,0.0721122042628199,0.0171090270991302,-0.00282218887850494,0.0925139235205398,0.0745872375897076,-1,-1,-1,-1
0.0148401063599781,-0.00333906810606033,0.0933398064410249,0.073127869111592,0.017349999311794,-0.00286193801763884,0.0938169365278713,0.0756377620628021,-1,-1,-1,-1
0.0150462189483112,-0.00338544405197788,0.0946361926415947,0.0741435339603641,0.0175909715244579,-0.00290168715677275,0.0951199495352028,0.0766882865358966,-1,-1,-1,-1
0.0152523315366442,-0.00343181999789538,0.0959325788421645,0.0751591988091362,0.0178319437371217,-0.00294143629590665,0.0964229625425344,0.0777388110089911,-1,-1,-1,-1
0.0154584441249772,-0.00347819594381282,0.0972289650427343,0.0761748636579083,0.0180729159497855,-0.0029811854350405,0.097725975549866,0.0787893354820856,-1,-1,-1,-1
0.0156645567133103,-0.00352457188973038,0.098525351243304,0.0771905285066805,0.0183138881624492,-0.00302093457417435,0.0990289885571975,0.07983985995518,-1,-1,-1,-1
0.0158706693016433,-0.00357094783564788,0.0998217374438738,0.0782061933554526,0.0185548603751131,-0.0030606837133082,0.100332001564529,0.0808903844282745,-1,-1,-1,-1
0.0160767818899763,-0.00361732378156532,0.101118123644444,0.0792218582042247,0.0187958325877768,-0.0031004328524421,0.101635014571861,0.0819409089013689,-1,-1,-1,-1
0.0162828944783094,-0.00366369972748287,0.102414509845013,0.0802375230529968,0.0190368048004407,-0.00314018199157595,0.102938027579192,0.0829914333744635,-1,-1,-1,-1
0.0164890070666424,-0.00371007567340037,0.103710896045583,0.0812531879017688,0.0192777770131045,-0.00317993113070991,0.104241040586524,0.0840419578475579,-1,-1,-1,-1
0.0166951196549754,-0.00375645161931787,0.105007282246153,0.082268852750541,0.0195187492257683,-0.00321968026984371,0.105544053593855,0.0850924823206524,-1,-1,-1,-1
0.0169012322433085,-0.00380282756523537,0.106303668446723,0.0832845175993131,0.0197597214384321,-0.00325942940897761,0.106847066601187,0.0861430067937469,-1,-1,-1,-1
0.0171073448316415,-0.00384920351115287,0.107600054647293,0.0843001824480852,0.0200006936510959,-0.00329917854811146,0.108150079608518,0.0871935312668414,-1,-1,-1,-1
0.0173134574199745,-0.00389557945707042,0.108896440847862,0.0853158472968573,0.0202416658637597,-0.00333892768724536,0.10945309261585,0.0882440557399358,-1,-1,-1,-1
0.0175195700083075,-0.00394195540298792,0.110192827048432,0.0863315121456295,0.0204826380764235,-0.00337867682637921,0.110756105623181,0.0892945802130303,-1,-1,-1,-1
0.0177256825966405,-0.00398833134890542,0.111489213249002,0.0873471769944015,0.0207236102890873,-0.00341842596551312,0.112059118630513,0.0903451046861247,-1,-1,-1,-1
0.0179317951849736,-0.00403470729482291,0.112785599449572,0.0883628418431737,0.0209645825017511,-0.00345817510464691,0.113362131637845,0.0913956291592192,-1,-1,-1,-1
0.0181379077733066,-0.00408108324074041,0.114081985650142,0.0893785066919457,0.0212055547144149,-0.00349792424378087,0.114665144645176,0.0924461536323137,-1,-1,-1,-1
0.0183440203616397,-0.00412745918665797,0.115378371850711,0.0903941715407179,0.0214465269270788,-0.00353767338291472,0.115968157652508,0.0934966781054082,-1,-1,-1,-1
0.0185501329499727,-0.00417383513257547,0.116674758051281,0.09140983638949,0.0216874991397426,-0.00357742252204857,0.117271170659839,0.0945472025785027,-1,-1,-1,-1
0.0187562455383057,-0.00422021107849291,0.117971144251851,0.0924255012382621,0.0219284713524064,-0.00361717166118247,0.118574183667171,0.0955977270515972,-1,-1,-1,-1
0.0189623581266388,-0.00426658702441046,0.119267530452421,0.0934411660870342,0.0221694435650702,-0.00365692080031627,0.119877196674502,0.0966482515246916,-1,-1,-1,-1
0.0191684707149718,-0.00431296297032796,0.12056391665299,0.0944568309358064,0.0224104157777339,-0.00369666993945017,0.121180209681834,0.097698775997786,-1,-1,-1,-1
0.0193745833033048,-0.00435933891624546,0.12186030285356,0.0954724957845784,0.0226513879903978,-0.00373641907858402,0.122483222689165,0.0987493004708805,-1,-1,-1,-1
0.0195806958916379,-0.00440571486216296,0.12315668905413,0.0964881606333505,0.0228923602030616,-0.00377616821771798,0.123786235696497,0.099799824943975,-1,-1,-1,-1
0.0197868084799709,-0.00445209080808046,0.1244530752547,0.0975038254821226,0.0231333324157255,-0.00381591735685183,0.125089248703828,0.100850349417069,-1,-1,-1,-1
0.0199929210683039,-0.00449846675399795,0.12574946145527,0.0985194903308948,0.0233743046283892,-0.00385566649598568,0.12639226171116,0.101900873890164,-1,-1,-1,-1
0.0201990336566369,-0.00454484269991545,0.127045847655839,0.0995351551796669,0.023615276841053,-0.00389541563511953,0.127695274718491,0.102951398363258,-1,-1,-1,-1
0.02040514624497,-0.00459121864583295,0.128342233856409,0.100550820028439,0.0238562490537168,-0.00393516477425343,0.128998287725823,0.104001922836353,-1,-1,-1,-1
0.020611258833303,-0.00463759459175045,0.129638620056979,0.101566484877211,0.0240972212663806,-0.00397491391338728,0.130301300733155,0.105052447309447,-1,-1,-1,-1
0.020817371421636,-0.00468397053766795,0.130935006257549,0.102582149725983,0.0243381934790444,-0.00401466305252118,0.131604313740486,0.106102971782542,-1,-1,-1,-1
0.0210234840099691,-0.0047303464835855,0.132231392458119,0.103597814574755,0.0245791656917082,-0.00405441219165498,0.132907326747818,0.107153496255636,-1,-1,-1,-1
0.021229596598302,-0.004776722429503,0.133527778658688,0.104613479423527,0.024820137904372,-0.00409416133078894,0.134210339755149,0.108204020728731,-1,-1,-1,-1
0.0214357091866351,-0.0048230983754205,0.134824164859258,0.1056291442723,0.0250611101170359,-0.00413391046992279,0.135513352762481,0.109254545201825,-1,-1,-1,-1
0.0216418217749682,-0.00486947432133805,0.136120551059828,0.106644809121072,0.0253020823296997,-0.00417365960905669,0.136816365769812,0.11030506967492,-1,-1,-1,-1
0.0218479343633011,-0.00491585026725549,0.137416937260398,0.107660473969844,0.0255430545423635,-0.00421340874819054,0.138119378777144,0.111355594148014,-1,-1,-1,-1
0.0220540469516342,-0.00496222621317299,0.138713323460967,0.108676138818616,0.0257840267550272,-0.00425315788732439,0.139422391784475,0.112406118621109,-1,-1,-1,-1
0.0222601595399672,-0.00500860215909055,0.140009709661537,0.109691803667388,0.0260249989676911,-0.00429290702645824,0.140725404791807,0.113456643094203,-1,-1,-1,-1
0.0224662721283002,-0.00505497810500799,0.141306095862107,0.11070746851616,0.0262659711803548,-0.00433265616559214,0.142028417799139,0.114507167567298,-1,-1,-1,-1
0.0226723847166333,-0.00510135405092554,0.142602482062677,0.111723133364932,0.0265069433930187,-0.00437240530472605,0.14333143080647,0.115557692040392,-1,-1,-1,-1
0.0228784973049663,-0.00514772999684304,0.143898868263247,0.112738798213704,0.0267479156056825,-0.00441215444385995,0.144634443813802,0.116608216513487,-1,-1,-1,-1
0.0230846098932994,-0.00519410594276054,0.145195254463817,0.113754463062476,0.0269888878183464,-0.0044519035829938,0.145937456821133,0.117658740986581,-1,-1,-1,-1
0.0232907224816324,-0.00524048188867804,0.146491640664386,0.114770127911249,0.0272298600310101,-0.00449165272212765,0.147240469828465,0.118709265459676,-1,-1,-1,-1
0.0234968350699654,-0.00528685783459554,0.147788026864956,0.115785792760021,0.0274708322436739,-0.0045314018612615,0.148543482835796,0.11975978993277,-1,-1,-1,-1
0.0237029476582985,-0.00533323378051309,0.149084413065526,0.116801457608793,0.0277118044563377,-0.0045711510003954,0.149846495843128,0.120810314405865,-1,-1,-1,-1
0.0239090602466315,-0.00537960972643053,0.150380799266096,0.117817122457565,0.0279527766690015,-0.00461090013952925,0.151149508850459,0.121860838878959,-1,-1,-1,-1
0.0241151728349645,-0.00542598567234803,0.151677185466666,0.118832787306337,0.0281937488816654,-0.00465064927866321,0.152452521857791,0.122911363352053,-1,-1,-1,-1
0.0243212854232976,-0.00547236161826559,0.152973571667235,0.119848452155109,0.0284347210943292,-0.004690398417797,0.153755534865122,0.123961887825148,-1,-1,-1,-1
0.0245273980116306,-0.00551873756418303,0.154269957867805,0.120864117003881,0.0286756933069929,-0.00473014755693091,0.155058547872454,0.125012412298242,-1,-1,-1,-1
0.0247335105999636,-0.00556511351010053,0.155566344068375,0.121879781852653,0.0289166655196568,-0.00476989669606476,0.156361560879786,0.126062936771337,-1,-1,-1,-1
0.0249396231882966,-0.00561148945601814,0.156862730268945,0.122895446701425,0.0291576377323206,-0.00480964583519866,0.157664573887117,0.127113461244431,-1,-1,-1,-1
0.0251457357766296,-0.00565786540193558,0.158159116469514,0.123911111550198,0.0293986099449844,-0.00484939497433251,0.158967586894449,0.128163985717526,-1,-1,-1,-1
0.0253518483649627,-0.00570424134785313,0.159455502670084,0.12492677639897,0.0296395821576481,-0.00488914411346636,0.16027059990178,0.12921451019062,-1,-1,-1,-1
0.0255579609532957,-0.00575061729377063,0.160751888870654,0.125942441247742,0.029880554370312,-0.00492889325260021,0.161573612909112,0.130265034663715,-1,-1,-1,-1
0.0257640735416287,-0.00579699323968808,0.162048275071224,0.126958106096514,0.0301215265829758,-0.00496864239173417,0.162876625916443,0.131315559136809,-1,-1,-1,-1
0.0259701861299618,-0.00584336918560563,0.163344661271794,0.127973770945286,0.0303624987956396,-0.00500839153086802,0.164179638923775,0.132366083609904,-1,-1,-1,-1
0.0261762987182948,-0.00588974513152313,0.164641047472363,0.128989435794058,0.0306034710083034,-0.00504814067000192,0.165482651931106,0.133416608082998,-1,-1,-1,-1
0.0263824113066279,-0.00593612107744068,0.165937433672933,0.13000510064283,0.0308444432209672,-0.00508788980913571,0.166785664938438,0.134467132556093,-1,-1,-1,-1
0.0265885238949609,-0.00598249702335812,0.167233819873503,0.131020765491602,0.031085415433631,-0.00512763894826962,0.168088677945769,0.135517657029187,-1,-1,-1,-1
0.0267946364832939,-0.00602887296927562,0.168530206074073,0.132036430340374,0.0313263876462948,-0.00516738808740347,0.169391690953101,0.136568181502282,-1,-1,-1,-1
0.027000749071627,-0.00607524891519318,0.169826592274643,0.133052095189147,0.0315673598589586,-0.00520713722653737,0.170694703960433,0.137618705975376,-1,-1,-1,-1
0.0272068616599599,-0.00612162486111062,0.171122978475212,0.134067760037919,0.0318083320716225,-0.00524688636567128,0.171997716967764,0.138669230448471,-1,-1,-1,-1
0.027412974248293,-0.00616800080702812,0.172419364675782,0.135083424886691,0.0320493042842862,-0.00528663550480513,0.173300729975096,0.139719754921565,-1,-1,-1,-1
0.0276190868366261,-0.00621437675294567,0.173715750876352,0.136099089735463,0.03229027649695,-0.00532638464393898,0.174603742982427,0.140770279394659,-1,-1,-1,-1
0.027825199424959,-0.00626075269886311,0.175012137076922,0.137114754584235,0.0325312487096138,-0.00536613378307288,0.175906755989759,0.141820803867754,-1,-1,-1,-1
0.0280313120132921,-0.00630712864478067,0.176308523277491,0.138130419433007,0.0327722209222777,-0.00540588292220673,0.17720976899709,0.142871328340848,-1,-1,-1,-1
0.0282374246016251,-0.00635350459069817,0.177604909478061,0.139146084281779,0.0330131931349414,-0.00544563206134063,0.178512782004422,0.143921852813943,-1,-1,-1,-1
0.0284435371899581,-0.00639988053661561,0.178901295678631,0.140161749130551,0.0332541653476053,-0.00548538120047448,0.179815795011753,0.144972377287037,-1,-1,-1,-1
0.0286496497782912,-0.00644625648253322,0.180197681879201,0.141177413979323,0.0334951375602691,-0.00552513033960839,0.181118808019085,0.146022901760132,-1,-1,-1,-1
0.0288557623666242,-0.00649263242845072,0.181494068079771,0.142193078828096,0.0337361097729329,-0.00556487947874224,0.182421821026417,0.147073426233226,-1,-1,-1,-1
0.0290618749549572,-0.00653900837436816,0.18279045428034,0.143208743676868,0.0339770819855967,-0.00560462861787614,0.183724834033748,0.148123950706321,-1,-1,-1,-1
0.0292679875432902,-0.00658538432028571,0.18408684048091,0.14422440852564,0.0342180541982605,-0.00564437775700999,0.18502784704108,0.149174475179415,-1,-1,-1,-1
0.0294741001316233,-0.00663176026620321,0.18538322668148,0.145240073374412,0.0344590264109243,-0.00568412689614389,0.186330860048411,0.15022499965251,-1,-1,-1,-1
0.0296802127199563,-0.00667813621212071,0.18667961288205,0.146255738223184,0.0346999986235881,-0.00572387603527769,0.187633873055743,0.151275524125604,-1,-1,-1,-1
0.0298863253082893,-0.00672451215803821,0.18797599908262,0.147271403071956,0.0349409708362519,-0.00576362517441159,0.188936886063074,0.152326048598699,-1,-1,-1,-1
0.0300924378966224,-0.00677088810395571,0.189272385283189,0.148287067920728,0.0351819430489158,-0.0058033743135455,0.190239899070406,0.153376573071793,-1,-1,-1,-1
0.0302985504849554,-0.00681726404987321,0.190568771483759,0.1493027327695,0.0354229152615795,-0.0058431234526794,0.191542912077737,0.154427097544888,-1,-1,-1,-1
0.0305046630732884,-0.0068636399957907,0.191865157684329,0.150318397618272,0.0356638874742434,-0.00588287259181325,0.192845925085069,0.155477622017982,-1,-1,-1,-1
0.0307107756616215,-0.00691001594170826,0.193161543884899,0.151334062467045,0.0359048596869071,-0.0059226217309471,0.1941489380924,0.156528146491077,-1,-1,-1,-1
0.0309168882499545,-0.00695639188762576,0.194457930085469,0.152349727315817,0.0361458318995709,-0.00596237087008095,0.195451951099732,0.157578670964171,-1,-1,-1,-1
0.0311230008382875,-0.0070027678335432,0.195754316286038,0.153365392164589,0.0363868041122347,-0.00600212000921485,0.196754964107063,0.158629195437266,-1,-1,-1,-1
0.0313291134266206,-0.00704914377946075,0.197050702486608,0.154381057013361,0.0366277763248986,-0.0060418691483487,0.198057977114395,0.15967971991036,-1,-1,-1,-1
0.0315352260149536,-0.00709551972537825,0.198347088687178,0.155396721862133,0.0368687485375624,-0.00608161828748266,0.199360990121727,0.160730244383454,-1,-1,-1,-1
0.0317413386032866,-0.00714189567129569,0.199643474887748,0.156412386710905,0.0371097207502262,-0.00612136742661645,0.200664003129058,0.161780768856549,-1,-1,-1,-1
0.0319474511916197,-0.00718827161721325,0.200939861088318,0.157428051559677,0.03735069296289,-0.00616111656575036,0.20196701613639,0.162831293329643,-1,-1,-1,-1
0.0321535637799527,-0.00723464756313075,0.202236247288887,0.158443716408449,0.0375916651755538,-0.00620086570488421,0.203270029143721,0.163881817802738,-1,-1,-1,-1
0.0323596763682857,-0.00728102350904825,0.203532633489457,0.159459381257221,0.0378326373882176,-0.00624061484401811,0.204573042151053,0.164932342275832,-1,-1,-1,-1
0.0325657889566187,-0.0073273994549658,0.204829019690027,0.160475046105994,0.0380736096008814,-0.00628036398315196,0.205876055158384,0.165982866748927,-1,-1,-1,-1
0.0327719015449517,-0.0073737754008833,0.206125405890597,0.161490710954766,0.0383145818135451,-0.00632011312228581,0.207179068165716,0.167033391222021,-1,-1,-1,-1
0.0329780141332848,-0.0074201513468008,0.207421792091166,0.162506375803538,0.038555554026209,-0.00635986226141966,0.208482081173047,0.168083915695116,-1,-1,-1,-1
0.0331841267216178,-0.00746652729271829,0.208718178291736,0.16352204065231,0.0387965262388728,-0.00639961140055362,0.209785094180379,0.16913444016821,-1,-1,-1,-1
0.0333902393099509,-0.00751290323863585,0.210014564492306,0.164537705501082,0.0390374984515366,-0.00643936053968747,0.21108810718771,0.170184964641305,-1,-1,-1,-1
0.0335963518982839,-0.00755927918455329,0.211310950692876,0.165553370349854,0.0392784706642004,-0.00647910967882137,0.212391120195042,0.171235489114399,-1,-1,-1,-1
0.0338024644866169,-0.00760565513047079,0.212607336893446,0.166569035198626,0.0395194428768642,-0.00651885881795516,0.213694133202374,0.172286013587494,-1,-1,-1,-1
0.03400857707495,-0.00765203107638834,0.213903723094015,0.167584700047398,0.039760415089528,-0.00655860795708907,0.214997146209705,0.173336538060588,-1,-1,-1,-1
0.034214689663283,-0.00769840702230584,0.215200109294585,0.16860036489617,0.0400013873021918,-0.00659835709622292,0.216300159217037,0.174387062533683,-1,-1,-1,-1
