0.504935,-0.282775
0.505175,-0.284286
0.505416,-0.285797
0.505657,-0.287307
0.505900,-0.288817
0.506144,-0.290326
0.506389,-0.291835
0.506635,-0.293344
0.506882,-0.294852
0.507129,-0.296359
0.507378,-0.297867
0.507628,-0.299374
0.507879,-0.300880
0.508130,-0.302386
0.508383,-0.303892
0.508637,-0.305397
0.508892,-0.306902
0.509148,-0.308406
0.509405,-0.309910
0.509662,-0.311414
0.509921,-0.312917
0.510181,-0.314419
0.510442,-0.315921
0.510704,-0.317423
0.510967,-0.318924
0.511232,-0.320425
0.511497,-0.321925
0.511763,-0.323425
0.512030,-0.324925
0.512299,-0.326424
0.512568,-0.327922
0.512839,-0.329420
0.513110,-0.330918
0.513383,-0.332415
0.513657,-0.333911
0.513932,-0.335408
0.514208,-0.336903
0.514485,-0.338398
0.514763,-0.339893
0.515042,-0.341387
0.515323,-0.342881
0.515604,-0.344374
0.515887,-0.345867
0.516171,-0.347359
0.516456,-0.348851
0.516742,-0.350342
0.517029,-0.351833
0.517317,-0.353323
0.517607,-0.354813
0.517897,-0.356302
0.518189,-0.357790
0.518482,-0.359279
0.518776,-0.360766
0.519072,-0.362253
0.519368,-0.363740
0.519666,-0.365226
0.519965,-0.366711
0.520265,-0.368196
0.520566,-0.369681
0.520869,-0.371164
0.521172,-0.372648
0.521477,-0.374130
0.521783,-0.375613
0.522091,-0.377094
0.522399,-0.378575
0.522709,-0.380056
0.523020,-0.381536
0.523333,-0.383015
0.523646,-0.384494
0.523961,-0.385972
0.524277,-0.387450
0.524594,-0.388927
0.524913,-0.390404
0.525233,-0.391880
0.525554,-0.393355
0.525876,-0.394830
0.526200,-0.396304
0.526525,-0.397777
0.526851,-0.399250
0.527179,-0.400723
0.527508,-0.402194
0.527838,-0.403666
0.528170,-0.405136
0.528502,-0.406606
0.528837,-0.408075
0.529172,-0.409544
0.529509,-0.411012
0.529847,-0.412479
0.530187,-0.413946
0.530528,-0.415412
0.530870,-0.416878
0.531214,-0.418343
0.531559,-0.419807
0.531905,-0.421270
0.532253,-0.422733
0.532603,-0.424195
0.532953,-0.425657
0.533305,-0.427118
0.533659,-0.428578
0.534014,-0.430038
0.534370,-0.431497
0.534728,-0.432955
0.535087,-0.434412
0.535447,-0.435869
0.535809,-0.437325
0.536173,-0.438781
0.536538,-0.440236
0.536904,-0.441690
0.537272,-0.443143
0.537642,-0.444596
0.538013,-0.446048
0.538385,-0.447499
0.538759,-0.448949
0.539134,-0.450399
0.539511,-0.451848
0.539889,-0.453297
0.540269,-0.454744
0.540651,-0.456191
0.541034,-0.457637
0.541418,-0.459083
0.541804,-0.460527
0.542192,-0.461971
0.542581,-0.463414
0.542972,-0.464857
0.543364,-0.466298
0.543758,-0.467739
0.544153,-0.469179
0.544551,-0.470618
0.544949,-0.472057
0.545349,-0.473494
0.545751,-0.474931
0.546155,-0.476368
0.546560,-0.477803
0.546967,-0.479237
0.547375,-0.480671
0.547785,-0.482104
0.548197,-0.483536
0.548610,-0.484967
0.549026,-0.486398
0.549442,-0.487828
0.549861,-0.489256
0.550281,-0.490684
0.550703,-0.492111
0.551126,-0.493538
0.551551,-0.494963
0.551978,-0.496388
0.552407,-0.497812
0.552837,-0.499234
0.553270,-0.500656
0.553703,-0.502078
0.554139,-0.503498
0.554577,-0.504917
0.555016,-0.506336
0.555457,-0.507753
0.555899,-0.509170
0.556344,-0.510586
0.556790,-0.512001
0.557239,-0.513415
0.557688,-0.514828
0.558140,-0.516240
0.558594,-0.517652
0.559049,-0.519062
0.559507,-0.520472
0.559966,-0.521880
0.560427,-0.523288
0.560890,-0.524694
0.561355,-0.526100
0.561821,-0.527505
0.562290,-0.528909
0.562760,-0.530311
0.563233,-0.531713
0.563707,-0.533114
0.564183,-0.534514
0.564662,-0.535913
0.565142,-0.537311
0.565624,-0.538708
0.566108,-0.540104
0.566594,-0.541499
0.567082,-0.542893
0.567572,-0.544286
0.568064,-0.545678
0.568558,-0.547069
0.569054,-0.548458
0.569552,-0.549847
0.570052,-0.551235
0.570554,-0.552622
0.571058,-0.554008
0.571564,-0.555392
0.572072,-0.556776
0.572583,-0.558159
0.573095,-0.559540
0.573609,-0.560920
0.574126,-0.562300
0.574645,-0.563678
0.575165,-0.565055
0.575688,-0.566431
0.576213,-0.567806
0.576740,-0.569180
0.577270,-0.570553
0.577801,-0.571925
0.578335,-0.573295
0.578871,-0.574665
0.579409,-0.576033
0.579949,-0.577400
0.580491,-0.578766
0.581036,-0.580131
0.581583,-0.581495
0.582132,-0.582857
0.582683,-0.584219
0.583237,-0.585579
0.583792,-0.586938
0.584351,-0.588296
0.584911,-0.589653
0.585474,-0.591008
0.586039,-0.592362
0.586606,-0.593716
0.587175,-0.595067
0.587747,-0.596418
0.588321,-0.597768
0.588898,-0.599116
0.589477,-0.600463
0.590058,-0.601809
0.590642,-0.603153
0.591228,-0.604496
0.591816,-0.605838
0.592407,-0.607179
0.593000,-0.608519
0.593596,-0.609857
0.594194,-0.611194
0.594795,-0.612529
0.595398,-0.613864
0.596003,-0.615197
0.596611,-0.616528
0.597221,-0.617859
0.597834,-0.619188
0.598449,-0.620516
0.599067,-0.621842
0.599688,-0.623167
0.600311,-0.624491
0.600936,-0.625814
0.601564,-0.627135
0.602195,-0.628454
0.602828,-0.629773
0.603463,-0.631090
0.604102,-0.632405
0.604743,-0.633720
0.605386,-0.635033
0.606032,-0.636344
0.606681,-0.637654
0.607332,-0.638963
0.607986,-0.640270
0.608643,-0.641576
0.609302,-0.642880
0.609965,-0.644183
0.610629,-0.645485
0.611297,-0.646785
0.611967,-0.648083
0.612640,-0.649380
0.613315,-0.650676
0.613994,-0.651970
0.614675,-0.653263
0.615358,-0.654554
0.616045,-0.655844
0.616734,-0.657132
0.617427,-0.658419
0.618122,-0.659704
0.618819,-0.660988
0.619520,-0.662270
0.620223,-0.663551
0.620930,-0.664830
0.621639,-0.666107
0.622351,-0.667384
0.623066,-0.668658
0.623783,-0.669931
0.624504,-0.671202
0.625228,-0.672472
0.625954,-0.673740
0.626683,-0.675007
0.627416,-0.676272
0.628151,-0.677535
0.628889,-0.678797
0.629630,-0.680057
0.630375,-0.681316
0.631122,-0.682572
0.631872,-0.683828
0.632625,-0.685081
0.633381,-0.686333
0.634140,-0.687584
0.634903,-0.688832
0.635668,-0.690079
0.636436,-0.691324
0.637208,-0.692568
0.637982,-0.693810
0.638760,-0.695050
0.639540,-0.696289
0.640324,-0.697525
0.641111,-0.698761
0.641901,-0.699994
0.642694,-0.701226
0.643491,-0.702455
0.644290,-0.703684
0.645093,-0.704910
0.645899,-0.706135
0.646708,-0.707357
0.647520,-0.708579
0.648335,-0.709798
0.649154,-0.711015
0.649976,-0.712231
0.650801,-0.713445
0.651629,-0.714657
0.652461,-0.715868
0.653296,-0.717076
0.654134,-0.718283
0.654975,-0.719488
0.655820,-0.720691
0.656668,-0.721892
0.657519,-0.723091
0.658374,-0.724289
0.659232,-0.725484
0.660093,-0.726678
0.660958,-0.727870
0.661826,-0.729060
0.662698,-0.730248
0.663572,-0.731434
0.664451,-0.732618
0.665332,-0.733801
0.666217,-0.734981
0.667106,-0.736160
0.667997,-0.737336
0.668893,-0.738511
0.669792,-0.739684
0.670694,-0.740854
0.671599,-0.742023
0.672508,-0.743190
0.673421,-0.744355
0.674337,-0.745518
0.675257,-0.746679
0.676180,-0.747838
0.677106,-0.748995
0.678036,-0.750150
0.678970,-0.751303
0.679907,-0.752454
0.680848,-0.753602
0.681792,-0.754749
0.682740,-0.755894
0.683691,-0.757037
0.684646,-0.758178
0.685605,-0.759317
0.686567,-0.760453
0.687533,-0.761588
0.688502,-0.762720
0.689475,-0.763851
0.690452,-0.764979
0.691432,-0.766106
0.692416,-0.767230
0.693403,-0.768352
0.694394,-0.769472
0.695389,-0.770590
0.696388,-0.771706
0.697390,-0.772820
0.698396,-0.773931
0.699405,-0.775041
0.700418,-0.776148
0.701435,-0.777253
0.702456,-0.778356
0.703480,-0.779457
0.704508,-0.780556
0.705540,-0.781653
0.706575,-0.782747
0.707614,-0.783839
0.708657,-0.784930
0.709704,-0.786017
0.710754,-0.787103
0.711808,-0.788187
0.712866,-0.789268
0.713928,-0.790347
0.714993,-0.791424
0.716062,-0.792499
0.717135,-0.793571
0.718212,-0.794642
0.719293,-0.795710
0.720377,-0.796776
0.721465,-0.797839
0.722557,-0.798901
0.723653,-0.799960
0.724752,-0.801017
0.725855,-0.802071
0.726963,-0.803124
0.728073,-0.804174
0.729188,-0.805222
0.730307,-0.806268
0.731429,-0.807311
0.732555,-0.808352
0.733686,-0.809391
0.734819,-0.810427
0.735957,-0.811462
0.737099,-0.812494
0.738244,-0.813523
0.739393,-0.814551
0.740547,-0.815576
0.741704,-0.816599
0.742864,-0.817619
0.744029,-0.818637
0.745197,-0.819653
0.746370,-0.820667
0.747546,-0.821678
0.748726,-0.822687
0.749910,-0.823693
0.751098,-0.824698
0.752289,-0.825700
0.753485,-0.826699
0.754684,-0.827696
0.755887,-0.828691
0.755845,-0.830266
0.755803,-0.831840
0.755763,-0.833414
0.755723,-0.834987
0.755685,-0.836560
0.755647,-0.838132
0.755610,-0.839703
0.755574,-0.841274
0.755540,-0.842844
0.755506,-0.844414
0.755473,-0.845983
0.755441,-0.847552
0.755410,-0.849120
0.755380,-0.850687
0.755351,-0.852254
0.755323,-0.853821
0.755296,-0.855386
0.755270,-0.856952
0.755245,-0.858516
0.755221,-0.860080
0.755198,-0.861644
0.755176,-0.863207
0.755154,-0.864769
0.755134,-0.866331
0.755115,-0.867892
0.755096,-0.869453
0.755079,-0.871013
0.755063,-0.872572
0.755047,-0.874131
0.755033,-0.875690
0.755019,-0.877247
0.755007,-0.878805
0.754995,-0.880361
0.754984,-0.881917
0.754975,-0.883473
0.754966,-0.885027
0.754958,-0.886582
0.754952,-0.888135
0.754946,-0.889688
0.754941,-0.891241
0.754937,-0.892793
0.754934,-0.894344
0.754933,-0.895895
0.754932,-0.897445
0.754932,-0.898994
0.754933,-0.900543
0.754935,-0.902092
0.754938,-0.903639
0.754942,-0.905186
0.754947,-0.906733
0.754953,-0.908279
0.754959,-0.909824
0.754967,-0.911369
0.754976,-0.912913
0.754986,-0.914456
0.754997,-0.915999
0.755008,-0.917541
0.755021,-0.919083
0.755035,-0.920624
0.755050,-0.922164
0.755065,-0.923704
0.755082,-0.925243
0.755099,-0.926782
0.755118,-0.928320
0.755138,-0.929857
0.755158,-0.931394
0.755180,-0.932930
0.755202,-0.934465
0.755226,-0.936000
0.755250,-0.937534
0.755276,-0.939068
0.755302,-0.940601
0.755329,-0.942133
0.755358,-0.943665
0.755387,-0.945196
0.755418,-0.946726
0.755449,-0.948256
0.755481,-0.949785
0.755515,-0.951313
0.755549,-0.952841
0.755584,-0.954369
0.755621,-0.955895
0.755658,-0.957421
0.755696,-0.958946
0.755735,-0.960471
0.755776,-0.961995
0.755817,-0.963518
0.755859,-0.965041
0.755902,-0.966563
0.755947,-0.968084
0.755992,-0.969605
0.756038,-0.971125
0.756085,-0.972644
0.756134,-0.974163
0.756183,-0.975681
0.756233,-0.977199
0.756284,-0.978715
0.756336,-0.980231
0.756390,-0.981747
0.756444,-0.983261
0.756499,-0.984776
0.756555,-0.986289
0.756613,-0.987802
0.756671,-0.989314
0.756730,-0.990825
0.756790,-0.992336
0.756851,-0.993846
0.756914,-0.995355
0.756977,-0.996864
0.757041,-0.998372
0.757106,-0.999879
0.757173,-1.001386
0.757240,-1.002892
0.757308,-1.004397
0.757378,-1.005901
0.757448,-1.007405
0.757519,-1.008908
0.757592,-1.010411
0.757665,-1.011913
0.757740,-1.013414
0.757815,-1.014914
0.757891,-1.016414
0.757969,-1.017913
0.758047,-1.019411
0.758127,-1.020909
0.758207,-1.022406
0.758289,-1.023902
0.758371,-1.025397
0.758455,-1.026892
0.758540,-1.028386
0.758625,-1.029879
0.758712,-1.031372
0.758800,-1.032864
0.758889,-1.034355
0.758978,-1.035845
0.759069,-1.037335
0.759161,-1.038824
0.759254,-1.040312
0.759348,-1.041800
0.759443,-1.043286
0.759539,-1.044772
0.759636,-1.046258
0.759734,-1.047742
0.759833,-1.049226
0.759933,-1.050709
0.760034,-1.052192
0.760137,-1.053673
0.760240,-1.055154
0.760344,-1.056634
0.760450,-1.058114
0.760556,-1.059592
0.760664,-1.061070
0.760772,-1.062547
0.760882,-1.064024
0.760993,-1.065499
0.761104,-1.066974
0.761217,-1.068448
0.761331,-1.069922
0.761446,-1.071394
0.761562,-1.072866
0.761679,-1.074337
0.761797,-1.075807
0.761916,-1.077277
0.762036,-1.078746
0.762158,-1.080214
0.762280,-1.081681
0.762403,-1.083147
0.762528,-1.084613
0.762654,-1.086078
0.762780,-1.087542
0.762908,-1.089005
0.763037,-1.090468
0.763167,-1.091929
0.763298,-1.093390
0.763430,-1.094850
0.763563,-1.096310
0.763697,-1.097768
0.763833,-1.099226
0.763969,-1.100683
0.764106,-1.102139
0.764245,-1.103594
0.764385,-1.105049
0.764526,-1.106502
0.764667,-1.107955
0.764810,-1.109407
0.764954,-1.110859
0.765100,-1.112309
0.765246,-1.113759
0.765393,-1.115208
0.765542,-1.116656
0.765691,-1.118103
0.765842,-1.119549
0.765994,-1.120995
0.766147,-1.122439
0.766301,-1.123883
0.766456,-1.125326
0.766612,-1.126768
0.766770,-1.128210
0.766928,-1.129650
0.767088,-1.131090
0.767249,-1.132528
0.767411,-1.133966
0.767574,-1.135403
0.767738,-1.136840
0.767903,-1.138275
0.768069,-1.139710
0.768237,-1.141143
0.768406,-1.142576
0.768576,-1.144008
0.768746,-1.145439
0.768919,-1.146869
0.769092,-1.148299
0.769266,-1.149727
0.769442,-1.151155
0.769618,-1.152581
0.769796,-1.154007
0.769975,-1.155432
0.770155,-1.156856
0.770337,-1.158279
0.770519,-1.159702
0.770703,-1.161123
0.770888,-1.162544
0.771074,-1.163963
0.771261,-1.165382
0.771449,-1.166800
0.771638,-1.168217
0.771829,-1.169633
0.772021,-1.171048
0.772214,-1.172462
0.772408,-1.173875
0.772603,-1.175288
0.772800,-1.176699
0.772998,-1.178110
0.773197,-1.179519
0.773397,-1.180928
0.773598,-1.182336
0.773800,-1.183742
0.774004,-1.185148
0.774209,-1.186553
0.774415,-1.187957
0.774622,-1.189360
0.774831,-1.190762
0.775041,-1.192164
0.775251,-1.193564
0.775464,-1.194963
0.775677,-1.196361
0.775891,-1.197759
0.776107,-1.199155
0.776324,-1.200551
0.776542,-1.201945
0.776762,-1.203339
0.776982,-1.204731
0.777204,-1.206123
0.777427,-1.207514
0.777652,-1.208903
0.777877,-1.210292
0.778104,-1.211680
0.778332,-1.213066
0.778562,-1.214452
0.778792,-1.215837
0.779024,-1.217220
0.779257,-1.218603
0.779491,-1.219985
0.779727,-1.221366
0.779964,-1.222745
0.780202,-1.224124
0.780441,-1.225502
0.780682,-1.226878
0.780924,-1.228254
0.781167,-1.229629
0.781411,-1.231002
0.781657,-1.232375
0.781904,-1.233747
0.782152,-1.235117
0.782402,-1.236487
0.782653,-1.237855
0.782905,-1.239223
0.783158,-1.240589
0.783413,-1.241955
0.783669,-1.243319
0.783926,-1.244682
0.784185,-1.246045
0.784445,-1.247406
0.784706,-1.248766
0.784969,-1.250125
0.785233,-1.251483
0.785498,-1.252840
0.785764,-1.254196
0.786032,-1.255550
0.786301,-1.256904
0.786572,-1.258257
0.786844,-1.259608
0.787117,-1.260959
0.787391,-1.262308
0.787667,-1.263656
0.787944,-1.265004
0.788223,-1.266350
0.788503,-1.267695
0.788784,-1.269039
0.789067,-1.270381
0.789350,-1.271723
0.789636,-1.273064
0.789922,-1.274403
0.790210,-1.275741
0.790500,-1.277078
0.790791,-1.278415
0.791083,-1.279749
0.791376,-1.281083
0.791671,-1.282416
0.791968,-1.283747
0.792265,-1.285078
0.792564,-1.286407
0.792865,-1.287735
0.793167,-1.289062
0.793470,-1.290388
0.793775,-1.291712
0.794081,-1.293036
0.794388,-1.294358
0.794697,-1.295679
0.795008,-1.296999
0.795320,-1.298318
0.795633,-1.299635
0.795947,-1.300952
0.796263,-1.302267
0.796581,-1.303581
0.796900,-1.304894
0.797220,-1.306205
0.797542,-1.307516
0.797865,-1.308825
0.798190,-1.310133
0.798516,-1.311439
0.798844,-1.312745
0.799173,-1.314049
0.799504,-1.315352
0.799836,-1.316654
0.800169,-1.317955
0.800504,-1.319254
0.800841,-1.320552
0.801179,-1.321849
0.801518,-1.323145
0.801859,-1.324439
0.802202,-1.325733
0.802546,-1.327024
0.802891,-1.328315
0.803238,-1.329604
0.803587,-1.330893
0.803937,-1.332179
0.804288,-1.333465
0.804641,-1.334749
0.804996,-1.336032
0.805352,-1.337314
0.805710,-1.338594
0.806069,-1.339873
0.806430,-1.341151
0.806792,-1.342428
0.807156,-1.343703
0.807521,-1.344977
0.807888,-1.346249
0.808257,-1.347520
0.808627,-1.348790
0.808998,-1.350059
0.809372,-1.351326
0.809746,-1.352592
0.810123,-1.353856
0.810501,-1.355120
0.810880,-1.356381
0.811261,-1.357642
0.811644,-1.358901
0.812029,-1.360159
0.812415,-1.361415
0.812802,-1.362670
0.813191,-1.363924
0.813582,-1.365176
0.813975,-1.366427
0.814369,-1.367677
0.814764,-1.368925
0.815162,-1.370171
0.815561,-1.371417
0.815962,-1.372661
0.816364,-1.373903
0.816768,-1.375144
0.817173,-1.376384
0.817581,-1.377622
0.817990,-1.378859
0.818400,-1.380094
0.818813,-1.381328
0.819227,-1.382560
0.819642,-1.383791
0.820060,-1.385021
0.820479,-1.386249
0.820900,-1.387476
0.821322,-1.388701
0.821746,-1.389925
0.822172,-1.391147
0.822600,-1.392368
0.823029,-1.393587
0.823460,-1.394805
0.823893,-1.396021
0.824328,-1.397236
0.824764,-1.398449
0.825202,-1.399661
0.825642,-1.400871
0.826084,-1.402080
0.826527,-1.403287
0.826972,-1.404493
0.827419,-1.405697
0.827868,-1.406900
0.828318,-1.408101
0.828771,-1.409300
0.829225,-1.410498
0.829680,-1.411695
0.830138,-1.412889
0.830598,-1.414083
0.831059,-1.415274
0.831522,-1.416465
0.831987,-1.417653
0.832454,-1.418840
0.832923,-1.420025
0.833393,-1.421209
0.833865,-1.422391
0.834339,-1.423572
0.834816,-1.424751
0.835293,-1.425928
0.835773,-1.427104
0.836255,-1.428278
0.836738,-1.429450
0.837224,-1.430621
0.837711,-1.431790
0.838200,-1.432958
0.838691,-1.434124
0.839185,-1.435288
0.839679,-1.436450
0.840176,-1.437611
0.840675,-1.438770
0.841176,-1.439928
0.841678,-1.441083
0.842183,-1.442238
0.842690,-1.443390
0.843198,-1.444541
0.843709,-1.445690
0.844221,-1.446837
0.844736,-1.447982
0.845252,-1.449126
0.845770,-1.450268
0.846291,-1.451408
0.846813,-1.452547
0.847337,-1.453684
0.847864,-1.454819
0.848392,-1.455952
0.848923,-1.457084
0.849455,-1.458213
0.849990,-1.459341
0.850526,-1.460467
0.851065,-1.461592
0.851605,-1.462714
0.852148,-1.463835
0.852693,-1.464954
0.853239,-1.466071
0.853788,-1.467187
0.854339,-1.468300
0.854892,-1.469412
0.855448,-1.470521
0.856005,-1.471629
0.856564,-1.472735
0.857126,-1.473840
0.857689,-1.474942
0.858255,-1.476043
0.858823,-1.477141
0.859393,-1.478238
0.859965,-1.479333
0.860540,-1.480426
0.861116,-1.481517
0.861695,-1.482606
0.862276,-1.483693
0.862859,-1.484778
0.863444,-1.485862
0.864031,-1.486943
0.864621,-1.488023
0.865213,-1.489100
0.865807,-1.490176
0.866403,-1.491249
0.867002,-1.492321
0.867602,-1.493390
0.868205,-1.494458
0.868811,-1.495524
0.869418,-1.496588
0.870028,-1.497649
0.870640,-1.498709
0.871254,-1.499766
0.871871,-1.500822
0.872490,-1.501876
0.873111,-1.502927
0.873735,-1.503977
0.874361,-1.505024
0.874989,-1.506070
0.875619,-1.507113
0.876252,-1.508154
0.876888,-1.509193
0.877525,-1.510230
0.878165,-1.511265
0.878807,-1.512298
0.879452,-1.513329
0.880099,-1.514358
0.880749,-1.515384
0.881401,-1.516409
0.882055,-1.517431
0.882712,-1.518451
0.883371,-1.519469
0.884032,-1.520485
0.884696,-1.521499
0.885363,-1.522510
0.886032,-1.523520
0.886703,-1.524527
0.887377,-1.525532
0.888053,-1.526534
0.888732,-1.527535
0.889414,-1.528533
0.890097,-1.529529
0.890784,-1.530523
0.891473,-1.531515
0.892164,-1.532504
0.892858,-1.533491
0.893555,-1.534476
0.894254,-1.535458
0.894955,-1.536439
0.895659,-1.537417
0.896366,-1.538392
0.897076,-1.539366
0.897788,-1.540337
0.898502,-1.541306
0.899219,-1.542272
0.899939,-1.543236
0.900662,-1.544198
0.901387,-1.545157
0.902114,-1.546114
0.902845,-1.547069
0.903578,-1.548021
0.904314,-1.548971
0.905052,-1.549919
0.905793,-1.550864
0.906537,-1.551806
0.907284,-1.552747
0.908033,-1.553685
0.908785,-1.554620
0.909540,-1.555553
0.910297,-1.556484
0.911058,-1.557412
0.911821,-1.558337
0.912586,-1.559260
0.913355,-1.560181
0.914126,-1.561099
0.914901,-1.562015
0.915678,-1.562928
0.916457,-1.563839
0.917240,-1.564747
0.918026,-1.565653
0.918814,-1.566556
0.919605,-1.567456
0.920399,-1.568354
0.921196,-1.569249
0.921996,-1.570142
0.922799,-1.571032
0.923605,-1.571920
0.924413,-1.572805
0.925225,-1.573687
0.926039,-1.574567
0.926857,-1.575444
0.927677,-1.576319
0.928500,-1.577191
0.929327,-1.578060
0.930156,-1.578926
0.930988,-1.579790
0.931824,-1.580651
0.932662,-1.581510
0.933504,-1.582366
0.934348,-1.583219
0.935195,-1.584069
0.936046,-1.584917
0.936900,-1.585761
0.937756,-1.586604
0.938616,-1.587443
0.939479,-1.588279
0.940345,-1.589113
0.941214,-1.589944
0.942086,-1.590772
0.942962,-1.591598
0.943840,-1.592420
0.944722,-1.593240
0.945607,-1.594057
0.946495,-1.594871
0.947386,-1.595682
0.948281,-1.596491
0.949179,-1.597296
0.950080,-1.598099
0.950984,-1.598899
0.951891,-1.599695
0.952802,-1.600489
0.953716,-1.601280
0.954633,-1.602068
0.955554,-1.602854
0.956478,-1.603636
0.957405,-1.604415
0.958335,-1.605191
0.959269,-1.605964
0.960206,-1.606735
0.961147,-1.607502
0.962091,-1.608266
0.963038,-1.609027
0.963989,-1.609785
0.964943,-1.610541
0.965901,-1.611293
0.966862,-1.612042
0.967826,-1.612788
0.968794,-1.613531
0.969766,-1.614270
0.970741,-1.615007
0.971719,-1.615741
0.972701,-1.616471
0.973686,-1.617198
0.974675,-1.617923
0.975667,-1.618644
0.976663,-1.619361
0.977663,-1.620076
0.978666,-1.620788
0.979673,-1.621496
0.980683,-1.622201
0.981697,-1.622903
0.982715,-1.623601
0.983736,-1.624297
0.984761,-1.624989
0.985789,-1.625678
0.986821,-1.626363
0.987857,-1.627046
0.988897,-1.627725
0.989940,-1.628401
0.990987,-1.629073
0.992038,-1.629742
0.993092,-1.630408
0.994150,-1.631070
0.995212,-1.631729
0.996278,-1.632385
0.997347,-1.633037
0.998421,-1.633686
0.999498,-1.634332
1.000579,-1.634974
1.001664,-1.635613
1.002752,-1.636248
1.003845,-1.636880
1.004942,-1.637508
1.006042,-1.638133
1.007146,-1.638755
1.008254,-1.639373
1.009366,-1.639987
1.010483,-1.640598
1.011603,-1.641206
1.012727,-1.641810
1.013855,-1.642410
1.014987,-1.643007
1.016123,-1.643600
1.017263,-1.644190
1.018407,-1.644776
1.019555,-1.645358
1.020707,-1.645937
1.021863,-1.646512
1.023024,-1.647084
1.024188,-1.647652
1.025357,-1.648216
1.026529,-1.648777
1.027706,-1.649334
1.028887,-1.649888
1.030073,-1.650437
1.031262,-1.650983
1.032455,-1.651525
1.033653,-1.652064
1.034855,-1.652599
1.036062,-1.653130
