v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-2.33079e-06,-0.000677745,0.838963,-1.43024e-07,-4.15895e-05,0.0514818,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-9.94351e-07,-0.000289226,0.358162,0,1,1,1,75.258,75.258,75.258,75.258,0,0,0,0,11.5559,5.25837e-06,-4.43214e-16,5.48628e-13,-4.43412e-16,5.26054e-06,1.59583e-10,5.48565e-13,1.5952e-10,5.06116e-06
-2.38563e-06,-0.000693708,0.858708,-1.54952e-07,-4.5058e-05,0.0557754,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.16659e-06,-0.00033906,0.420131,0,1,1,1,84.337,84.337,84.337,84.337,0,0,0,0,13.7727,5.46437e-06,-4.83341e-16,5.98381e-13,-4.83502e-16,5.46736e-06,1.74022e-10,5.98262e-13,1.73944e-10,5.24966e-06
-2.43418e-06,-0.000707844,0.876221,-1.67123e-07,-4.85973e-05,0.0601565,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.3549e-06,-0.000393626,0.48764,0,1,1,1,93.073,93.073,93.073,93.073,0,0,0,0,16.1881,5.66653e-06,-5.22841e-16,6.47276e-13,-5.22862e-16,5.66812e-06,1.88188e-10,6.47112e-13,1.88162e-10,5.43277e-06
-2.47656e-06,-0.000720188,0.891534,-1.79506e-07,-5.21982e-05,0.0646141,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.55924e-06,-0.000452802,0.560782,0,1,1,1,101.742,101.742,101.742,101.742,0,0,0,0,18.794,5.86116e-06,-5.6142e-16,6.95011e-13,-5.61246e-16,5.86006e-06,2.01986e-10,6.94576e-13,2.02004e-10,5.60816e-06
-2.51292e-06,-0.000730743,0.90461,-1.92071e-07,-5.58519e-05,0.0691372,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-1.77985e-06,-0.000516958,0.640355,0,1,1,1,110.66,110.66,110.66,110.66,0,0,0,0,21.5922,6.04606e-06,-5.9832e-16,7.40761e-13,-5.98188e-16,6.04926e-06,2.15239e-10,7.40517e-13,2.15338e-10,5.77797e-06
-2.54365e-06,-0.000739694,0.915587,-2.04789e-07,-5.95504e-05,0.0737151,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-2.01386e-06,-0.00058471,0.725474,0,1,1,1,118.727,118.727,118.727,118.727,0,0,0,0,24.5508,6.22762e-06,-6.33396e-16,7.84182e-13,-6.33086e-16,6.23055e-06,2.27811e-10,7.83922e-13,2.27946e-10,5.94411e-06
-2.56868e-06,-0.000746925,0.924646,-2.17632e-07,-6.3285e-05,0.0783383,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-2.26394e-06,-0.00065764,0.814917,0,1,1,1,125.689,125.689,125.689,125.689,0,0,0,0,27.6314,6.39762e-06,-6.66067e-16,8.24456e-13,-6.65757e-16,6.40287e-06,2.39636e-10,8.24342e-13,2.39678e-10,6.10418e-06
-2.58819e-06,-0.000752517,0.931713,-2.30573e-07,-6.70476e-05,0.0829969,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-2.52976e-06,-0.000735475,0.910265,0,1,1,1,133.109,133.109,133.109,133.109,0,0,0,0,30.8441,6.56521e-06,-6.96176e-16,8.61646e-13,-6.96178e-16,6.56944e-06,2.50548e-10,8.61742e-13,2.50518e-10,6.25194e-06
-2.60252e-06,-0.000756708,0.936839,-2.43586e-07,-7.08311e-05,0.0876811,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-2.80968e-06,-0.000816439,1.01136,0,1,1,1,140.148,140.148,140.148,140.148,0,0,0,0,34.1734,6.72531e-06,-7.23556e-16,8.95587e-13,-7.23622e-16,6.7257e-06,2.60355e-10,8.95615e-13,2.60355e-10,6.39749e-06
-2.61196e-06,-0.000759379,0.940225,-2.56646e-07,-7.4628e-05,0.0923822,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-3.10211e-06,-0.000901974,1.11737,0,1,1,1,145.891,145.891,145.891,145.891,0,0,0,0,37.5762,6.87755e-06,-7.48459e-16,9.26092e-13,-7.4795e-16,6.87821e-06,2.69244e-10,9.25022e-13,2.6882e-10,6.52934e-06
-2.6168e-06,-0.000760708,0.941855,-2.6973e-07,-7.84316e-05,0.0970915,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-3.40654e-06,-0.000991155,1.22861,0,1,1,1,151.581,151.581,151.581,151.581,0,0,0,0,41.0487,7.02159e-06,-7.70143e-16,9.53413e-13,-7.69819e-16,7.01951e-06,2.77081e-10,9.51331e-13,2.76453e-10,6.66405e-06
-2.61746e-06,-0.000760676,0.941995,-2.82817e-07,-8.22349e-05,0.101801,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-3.72074e-06,-0.00108454,1.34325,0,1,1,1,155.429,155.429,155.429,155.429,0,0,0,0,44.5326,7.15558e-06,-7.88776e-16,9.76811e-13,-7.87998e-16,7.15704e-06,2.83446e-10,9.73162e-13,2.8289e-10,6.79357e-06
-2.61434e-06,-0.000759389,0.940818,-2.95889e-07,-8.60319e-05,0.106506,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-4.04379e-06,-0.00118189,1.46025,0,1,1,1,157.956,157.956,157.956,157.956,0,0,0,0,47.9874,7.27898e-06,-8.03013e-16,9.94155e-13,-8.02643e-16,7.28189e-06,2.88587e-10,9.91911e-13,2.88405e-10,6.91552e-06
-2.60706e-06,-0.000757219,0.937898,-3.08925e-07,-8.9818e-05,0.111195,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-4.37938e-06,-0.00128006,1.58436,0,1,1,1,163.815,163.815,163.815,163.815,0,0,0,0,51.5153,7.39676e-06,-8.14272e-16,1.00831e-12,-8.1407e-16,7.4017e-06,2.92816e-10,1.0058e-12,2.92468e-10,7.02162e-06
-2.59511e-06,-0.000754228,0.93373,-3.219e-07,-9.35891e-05,0.115864,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-4.73454e-06,-0.00137909,1.7116,0,1,1,1,165.684,165.684,165.684,165.684,0,0,0,0,54.9928,7.50271e-06,-8.23774e-16,1.01966e-12,-8.23017e-16,7.51316e-06,2.9611e-10,1.01569e-12,2.95377e-10,7.12823e-06
-2.57875e-06,-0.000749919,0.928939,-3.34794e-07,-9.73387e-05,0.120508,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-5.10719e-06,-0.00148398,1.83691,0,1,1,1,163.733,163.733,163.733,163.733,0,0,0,0,58.3049,7.62049e-06,-8.30232e-16,1.02672e-12,-8.24897e-16,7.60877e-06,2.9737e-10,1.02037e-12,2.97005e-10,7.23352e-06
-2.56059e-06,-0.000744914,0.922366,-3.47597e-07,-0.000101063,0.12512,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-5.47424e-06,-0.0015898,1.97067,0,1,1,1,169.363,169.363,169.363,169.363,0,0,0,0,61.6877,7.73322e-06,-8.31629e-16,1.03023e-12,-8.26077e-16,7.70491e-06,2.98156e-10,1.0235e-12,2.98649e-10,7.3329e-06
-2.53986e-06,-0.000739135,0.915751,-3.60296e-07,-0.000104759,0.129699,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-5.84873e-06,-0.00169677,2.09794,0,1,1,1,163.19,163.19,163.19,163.19,0,0,0,0,64.7793,7.81199e-06,-8.31197e-16,1.02883e-12,-8.26141e-16,7.80236e-06,2.98092e-10,1.0261e-12,2.98635e-10,7.42377e-06
-2.5159e-06,-0.00073296,0.908049,-3.72876e-07,-0.000108424,0.134239,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-6.23569e-06,-0.00180202,2.22956,0,1,1,1,164.485,164.485,164.485,164.485,0,0,0,0,67.8163,7.88583e-06,-8.28258e-16,1.02529e-12,-8.26698e-16,7.88839e-06,2.97095e-10,1.02213e-12,2.97591e-10,7.49525e-06
-2.48698e-06,-0.000726181,0.898572,-3.85311e-07,-0.000112055,0.138732,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-6.65112e-06,-0.0019082,2.371,0,1,1,1,170.151,170.151,170.151,170.151,0,0,0,0,70.9333,7.98399e-06,-8.22316e-16,1.01948e-12,-8.20485e-16,7.96568e-06,2.95469e-10,1.01477e-12,2.95712e-10,7.59108e-06
-2.45655e-06,-0.000718305,0.889187,-3.97594e-07,-0.000115646,0.143178,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-7.06285e-06,-0.00202005,2.50678,0,1,1,1,162.94,162.94,162.94,162.94,0,0,0,0,73.7357,8.07003e-06,-8.15374e-16,1.01065e-12,-8.14823e-16,8.02693e-06,2.9289e-10,1.0033e-12,2.93252e-10,7.66824e-06
-2.42539e-06,-0.000710603,0.879931,-4.09721e-07,-0.000119199,0.147578,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-7.46797e-06,-0.00212682,2.63608,0,1,1,1,156.423,156.423,156.423,156.423,0,0,0,0,76.2543,8.14003e-06,-8.05457e-16,9.97925e-13,-8.03772e-16,8.09459e-06,2.89006e-10,9.92683e-13,2.89685e-10,7.74145e-06
-2.39126e-06,-0.000702202,0.870111,-4.21677e-07,-0.00012271,0.151928,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-7.8848e-06,-0.00223607,2.76622,0,1,1,1,154.643,154.643,154.643,154.643,0,0,0,0,78.6419,8.21022e-06,-7.92754e-16,9.85146e-13,-7.93972e-16,8.16351e-06,2.84908e-10,9.75911e-13,2.85322e-10,7.80838e-06
-2.36045e-06,-0.000692422,0.858761,-4.33479e-07,-0.000126172,0.156222,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-8.25696e-06,-0.002354,2.90482,0,1,1,1,158.645,158.645,158.645,158.645,0,0,0,0,81.0788,8.29558e-06,-7.80929e-16,9.68338e-13,-7.79707e-16,8.21352e-06,2.80133e-10,9.58191e-13,2.80896e-10,7.86368e-06
-2.32524e-06,-0.000682324,0.847356,-4.45106e-07,-0.000129584,0.160459,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-8.65899e-06,-0.00247184,3.04084,0,1,1,1,152.982,152.982,152.982,152.982,0,0,0,0,83.2689,8.37798e-06,-7.62624e-16,9.44528e-13,-7.61704e-16,8.27045e-06,2.74167e-10,9.38594e-13,2.74611e-10,7.94886e-06
-2.28984e-06,-0.000672874,0.832649,-4.56555e-07,-0.000132948,0.164622,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-9.05193e-06,-0.00257966,3.20079,0,1,1,1,168.327,168.327,168.327,168.327,0,0,0,0,85.8596,8.40528e-06,-7.46557e-16,9.24383e-13,-7.45997e-16,8.33552e-06,2.68643e-10,9.20791e-13,2.69746e-10,8.02835e-06
-2.25377e-06,-0.000661626,0.820593,-4.67824e-07,-0.000136256,0.168725,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-9.44425e-06,-0.00270225,3.33495,0,1,1,1,145.591,145.591,145.591,145.591,0,0,0,0,87.679,8.44075e-06,-7.26987e-16,8.99524e-13,-7.25576e-16,8.3887e-06,2.61904e-10,8.9222e-13,2.62232e-10,8.09409e-06
-2.20955e-06,-0.000650482,0.807115,-4.78872e-07,-0.000139509,0.172761,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,6.81341e-08,1.98126e-05,-0.024525,0,0,0,-9.90062e-06,-0.00282016,3.47791,0,1,1,1,148.356,148.356,148.356,148.356,0,0,0,0,89.5272,8.50114e-06,-7.09703e-16,8.72758e-13,-7.06968e-16,8.44394e-06,2.56491e-10,8.72265e-13,2.56163e-10,8.14905e-06
