v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
2.98452e-06,-0.00060646,0.816807,5.84661e-07,-3.4986e-05,0.0472763,-1.36959e-05,1.88924e-05,-0.0244904,1.64982e-06,1.88924e-05,-0.0245122,2.79694e-06,1.88924e-05,-0.0245107,1.47708e-05,1.88924e-05,-0.0244899,0,0,0,1.8474e-06,-0.000216589,0.301867,0,1,1,1,66.2989,66.306,66.307,66.3005,0,0,0,0,9.54464,5.04626e-06,1.08068e-15,-1.4958e-12,1.0808e-15,5.04532e-06,1.30821e-10,-1.49582e-12,1.30806e-10,4.86695e-06
2.60168e-06,-0.000625176,0.83885,6.04103e-07,-3.82326e-05,0.0514706,-1.19866e-05,1.89748e-05,-0.0244946,1.58209e-06,1.89748e-05,-0.024513,2.43119e-06,1.89748e-05,-0.0245133,1.27374e-05,1.89748e-05,-0.0244946,0,0,0,2.03495e-06,-0.000257827,0.35797,1,0,1,1,75.2907,75.2864,75.2917,75.2907,0,0,0,0,11.5471,5.26028e-06,1.0765e-15,-1.48689e-12,1.07686e-15,5.25811e-06,1.44457e-10,-1.48733e-12,1.44439e-10,5.06271e-06
2.25762e-06,-0.00064222,0.858602,6.22113e-07,-4.15694e-05,0.0557636,-1.02057e-05,1.9046e-05,-0.024498,1.21353e-06,1.9046e-05,-0.0245141,2.37189e-06,1.9046e-05,-0.0245147,1.07493e-05,1.9046e-05,-0.024498,0,0,0,2.14709e-06,-0.000303429,0.419735,1,1,0,1,84.2504,84.2492,84.2485,84.2504,0,0,0,0,13.7615,5.46615e-06,1.05974e-15,-1.46105e-12,1.05991e-15,5.46404e-06,1.58093e-10,-1.46128e-12,1.58068e-10,5.25167e-06
1.90888e-06,-0.000657597,0.876126,6.38685e-07,-4.49883e-05,0.0601442,-1.14544e-05,1.91127e-05,-0.0245018,1.46197e-06,1.91127e-05,-0.0245158,2.02429e-06,1.91127e-05,-0.0245164,1.15643e-05,1.91127e-05,-0.0245015,0,0,0,2.26953e-06,-0.000353567,0.487042,1,1,0,1,92.9879,92.9897,92.9801,92.9856,0,0,0,0,16.1744,5.66521e-06,1.03119e-15,-1.41916e-12,1.03166e-15,5.66449e-06,1.71577e-10,-1.41974e-12,1.71519e-10,5.43564e-06
1.57014e-06,-0.000671275,0.891401,6.53846e-07,-4.84802e-05,0.0646012,-9.62354e-06,1.91718e-05,-0.024504,8.1473e-07,1.91718e-05,-0.0245174,1.9731e-06,1.91718e-05,-0.0245166,1.01905e-05,1.91718e-05,-0.0245037,0,0,0,2.37117e-06,-0.000408294,0.560376,1,1,0,1,101.925,101.923,101.922,101.922,0,0,0,0,18.7862,5.85956e-06,9.9214e-16,-1.36337e-12,9.93219e-16,5.86146e-06,1.84819e-10,-1.36371e-12,1.84723e-10,5.61214e-06
1.58988e-06,-0.000683293,0.904499,6.69368e-07,-5.20366e-05,0.0691237,-9.18302e-06,1.92247e-05,-0.0245075,7.62235e-07,1.92247e-05,-0.0245182,1.63382e-06,1.92247e-05,-0.0245185,9.60838e-06,1.92247e-05,-0.0245072,0,0,0,1.64584e-06,-0.000467618,0.639532,1,1,1,0,110.464,110.481,110.475,110.458,0,0,0,0,21.5784,6.04477e-06,9.42953e-16,-1.2938e-12,9.44354e-16,6.04992e-06,1.97589e-10,-1.29476e-12,1.97515e-10,5.78284e-06
1.23795e-06,-0.000693719,0.915498,6.8337e-07,-5.5649e-05,0.0737012,-7.82298e-06,1.92723e-05,-0.0245091,7.19898e-07,1.92723e-05,-0.0245189,1.29346e-06,1.92723e-05,-0.0245183,5.72041e-06,1.92723e-05,-0.0245082,0,0,0,1.80373e-06,-0.000531306,0.724411,1,1,0,1,118.64,118.626,118.617,118.631,0,0,0,0,24.5341,6.22783e-06,8.93472e-16,-1.22404e-12,8.93848e-16,6.23019e-06,2.09735e-10,-1.22347e-12,2.0963e-10,5.94409e-06
8.73517e-07,-0.000702573,0.92453,6.95768e-07,-5.93093e-05,0.0783238,-4.60121e-06,1.93152e-05,-0.0245107,6.99123e-07,1.93152e-05,-0.024519,1.55946e-06,1.93152e-05,-0.0245199,5.10976e-06,1.93152e-05,-0.0245107,0,0,0,1.99079e-06,-0.000599279,0.814294,1,0,1,1,125.862,125.825,125.831,125.862,0,0,0,0,27.6194,6.40514e-06,8.35346e-16,-1.14268e-12,8.36165e-16,6.40437e-06,2.21347e-10,-1.14178e-12,2.21137e-10,6.10148e-06
2.88266e-07,-0.00070994,0.931574,7.05437e-07,-6.30095e-05,0.0829817,-4.1104e-06,1.93538e-05,-0.0245129,6.55075e-07,1.93538e-05,-0.0245203,1.5379e-06,1.93538e-05,-0.0245203,4.74328e-06,1.93538e-05,-0.0245129,0,0,0,2.72235e-06,-0.000671171,0.909965,0,1,1,1,133.246,133.265,133.265,133.246,0,0,0,0,30.8366,6.56824e-06,7.68894e-16,-1.05169e-12,7.70274e-16,6.57163e-06,2.32073e-10,-1.0497e-12,2.31867e-10,6.24999e-06
-3.56368e-08,-0.000715825,0.937063,7.13663e-07,-6.67421e-05,0.087667,-6.05242e-06,1.93887e-05,-0.0245139,6.32847e-07,1.93887e-05,-0.0245207,1.21765e-06,1.93887e-05,-0.024521,6.33981e-06,1.93887e-05,-0.0245139,0,0,0,2.81432e-06,-0.000747639,1.00799,1,0,1,1,137.904,137.87,137.871,137.904,0,0,0,0,34.0968,6.73214e-06,6.89482e-16,-9.43309e-13,6.90122e-16,6.72296e-06,2.41777e-10,-9.40704e-13,2.41743e-10,6.39537e-06
-5.36825e-07,-0.000720422,0.940382,7.19534e-07,-7.05e-05,0.0923689,-3.15211e-06,1.94203e-05,-0.0245154,6.10064e-07,1.94203e-05,-0.0245211,8.96845e-07,1.94203e-05,-0.0245223,3.56138e-06,1.94203e-05,-0.0245154,0,0,0,3.36051e-06,-0.000826846,1.11453,0,1,1,1,146.46,146.482,146.503,146.46,0,0,0,0,37.5192,6.87388e-06,6.04508e-16,-8.28732e-13,6.07363e-16,6.87638e-06,2.5086e-10,-8.27874e-13,2.50624e-10,6.52752e-06
-1.11156e-06,-0.000723683,0.94206,7.22663e-07,-7.42762e-05,0.0970792,-4.94611e-06,1.9449e-05,-0.024517,2.88804e-07,1.9449e-05,-0.0245227,1.17163e-06,1.9449e-05,-0.0245227,4.78438e-06,1.9449e-05,-0.0245164,0,0,0,4.10083e-06,-0.000909783,1.22509,0,1,1,1,151.277,151.279,151.279,151.311,0,0,0,0,40.9842,7.02087e-06,5.12197e-16,-7.04478e-13,5.15662e-16,7.02204e-06,2.58809e-10,-7.0377e-13,2.58625e-10,6.66536e-06
-1.60436e-06,-0.000725432,0.942144,7.23438e-07,-7.80629e-05,0.10179,-3.88273e-06,1.9475e-05,-0.0245174,2.65201e-07,1.9475e-05,-0.024523,1.15927e-06,1.9475e-05,-0.024523,4.3148e-06,1.9475e-05,-0.0245171,0,0,0,4.64369e-06,-0.000998736,1.33977,0,1,1,1,155.684,155.797,155.797,155.694,0,0,0,0,44.4778,7.15201e-06,4.09893e-16,-5.65368e-13,4.12441e-16,7.15437e-06,2.65491e-10,-5.68342e-13,2.65615e-10,6.8017e-06
-1.81079e-06,-0.000726369,0.940688,7.23271e-07,-8.18556e-05,0.106493,-1.40403e-06,1.9498e-05,-0.024518,-4.5481e-08,1.9498e-05,-0.0245231,8.37346e-07,1.9498e-05,-0.0245219,1.73223e-06,1.9498e-05,-0.0245177,0,0,0,4.45101e-06,-0.00108758,1.45907,1,1,0,1,159.939,160.048,159.931,159.939,0,0,0,0,47.9944,7.2902e-06,3.02733e-16,-4.22767e-13,3.02198e-16,7.27477e-06,2.71292e-10,-4.20103e-13,2.71268e-10,6.91807e-06
-1.94914e-06,-0.000725816,0.938446,7.22488e-07,-8.56466e-05,0.111186,-9.85179e-07,1.95196e-05,-0.024519,5.26438e-07,1.95196e-05,-0.0245219,5.15195e-07,1.95196e-05,-0.0245222,1.70916e-06,1.95196e-05,-0.0245187,0,0,0,4.09807e-06,-0.00118309,1.57676,1,1,1,0,158.937,159.02,159.02,158.937,0,0,0,0,51.3736,7.40727e-06,1.93858e-16,-2.77013e-13,1.93866e-16,7.38406e-06,2.75696e-10,-2.77815e-13,2.7609e-10,7.03902e-06
-2.21848e-06,-0.000724418,0.934853,7.20417e-07,-8.94314e-05,0.11586,-8.91073e-07,1.95394e-05,-0.0245193,5.13372e-07,1.95394e-05,-0.024522,2.15349e-07,1.95394e-05,-0.0245223,1.06333e-06,1.95394e-05,-0.024519,0,0,0,4.10097e-06,-0.00127924,1.69825,0,1,1,1,162.022,162.081,162.111,162.038,0,0,0,0,54.7439,7.53764e-06,8.92997e-17,-1.40297e-13,8.83053e-17,7.51176e-06,2.79722e-10,-1.38238e-13,2.79661e-10,7.13733e-06
-2.40478e-06,-0.000721935,0.929926,7.17453e-07,-9.32043e-05,0.12051,-6.21552e-07,1.95575e-05,-0.0245203,5.11411e-07,1.95575e-05,-0.024522,2.02146e-07,1.95575e-05,-0.0245226,3.64765e-06,1.95575e-05,-0.0245205,0,0,0,3.89919e-06,-0.00137855,1.82455,1,1,0,1,164.905,164.87,164.809,164.905,0,0,0,0,58.0963,7.66395e-06,-1.22122e-17,-8.74152e-15,-1.63294e-17,7.62338e-06,2.82709e-10,-1.72593e-15,2.81538e-10,7.23229e-06
-2.73208e-06,-0.000718456,0.923529,7.12873e-07,-9.69599e-05,0.125127,-2.5128e-06,1.9574e-05,-0.0245212,4.86864e-07,1.9574e-05,-0.0245224,1.88841e-07,1.9574e-05,-0.0245227,2.92707e-06,1.9574e-05,-0.0245206,0,0,0,4.07919e-06,-0.00148117,1.95713,0,1,1,1,168.663,168.721,168.711,168.666,0,0,0,0,61.4641,7.77099e-06,-1.14258e-16,1.2519e-13,-1.1904e-16,7.71215e-06,2.84659e-10,1.31636e-13,2.82955e-10,7.32103e-06
-3.01766e-06,-0.000714378,0.91676,7.06875e-07,-0.000100695,0.129711,-2.16895e-06,1.95893e-05,-0.0245212,1.86709e-07,1.95893e-05,-0.0245224,-1.11315e-07,1.95893e-05,-0.024523,2.38197e-06,1.95893e-05,-0.0245212,0,0,0,4.16029e-06,-0.00158401,2.08578,0,1,1,1,164.856,164.88,164.88,164.856,0,0,0,0,64.6133,7.87336e-06,-2.12075e-16,2.54045e-13,-2.20259e-16,7.80128e-06,2.8539e-10,2.59692e-13,2.83397e-10,7.42135e-06
-3.13819e-06,-0.000708414,0.908252,7.00262e-07,-0.0001044,0.134252,-1.64958e-06,1.96033e-05,-0.0245219,1.84533e-07,1.96033e-05,-0.0245227,-1.24733e-07,1.96033e-05,-0.024523,2.00727e-06,1.96033e-05,-0.0245219,0,0,0,3.7897e-06,-0.00169794,2.22394,1,0,1,1,170.378,170.305,170.336,170.378,0,0,0,0,67.8326,7.96603e-06,-3.07515e-16,3.81834e-13,-3.13848e-16,7.90767e-06,2.85168e-10,3.87112e-13,2.83062e-10,7.50026e-06
-3.24371e-06,-0.000703192,0.899575,6.93102e-07,-0.000108078,0.13875,-1.90184e-06,1.96162e-05,-0.0245216,1.71093e-07,1.96162e-05,-0.0245228,1.5985e-07,1.96162e-05,-0.0245231,1.80809e-06,1.96162e-05,-0.0245219,0,0,0,3.39289e-06,-0.00180037,2.35809,1,0,1,1,164.728,164.67,164.743,164.729,0,0,0,0,70.7822,8.03678e-06,-3.93438e-16,4.9458e-13,-4.03636e-16,7.99245e-06,2.84001e-10,5.04638e-13,2.82517e-10,7.58653e-06
-3.33343e-06,-0.000696172,0.890125,6.85463e-07,-0.000111721,0.143201,-1.26003e-06,1.96282e-05,-0.0245222,1.5765e-07,1.96282e-05,-0.0245228,-1.40373e-07,1.96282e-05,-0.0245231,2.10392e-06,1.96282e-05,-0.0245225,0,0,0,2.95214e-06,-0.00191404,2.49369,1,0,1,1,163.802,163.79,163.825,163.791,0,0,0,0,73.6151,8.10159e-06,-4.77271e-16,6.0239e-13,-4.83818e-16,8.07845e-06,2.82565e-10,6.09322e-13,2.79847e-10,7.66816e-06
-3.5163e-06,-0.000688652,0.880332,6.76869e-07,-0.000115325,0.147602,-1.51227e-06,1.96393e-05,-0.0245225,1.55461e-07,1.96393e-05,-0.0245228,-1.53804e-07,1.96393e-05,-0.0245231,2.05377e-06,1.96393e-05,-0.0245225,0,0,0,2.80421e-06,-0.00202796,2.62736,0,1,1,1,160.338,160.384,160.385,160.338,0,0,0,0,76.2566,8.17225e-06,-5.50515e-16,6.97408e-13,-5.57126e-16,8.16897e-06,2.79771e-10,7.10933e-13,2.76858e-10,7.72528e-06
-3.57483e-06,-0.000682058,0.868508,6.67918e-07,-0.000118895,0.151945,-1.29092e-06,1.96495e-05,-0.0245229,1.42055e-07,1.96495e-05,-0.0245232,1.42055e-07,1.96495e-05,-0.0245243,2.15265e-06,1.96495e-05,-0.0245232,0,0,0,2.29124e-06,-0.00212965,2.77594,1,0,1,1,167.685,167.593,167.639,167.593,0,0,0,0,79.0386,8.2386e-06,-6.23666e-16,7.88117e-13,-6.23267e-16,8.22829e-06,2.76159e-10,7.97023e-13,2.73396e-10,7.76842e-06
-3.641e-06,-0.000674668,0.856658,6.58567e-07,-0.000122426,0.156228,-1.54311e-06,1.9659e-05,-0.0245235,-1.58098e-07,1.9659e-05,-0.0245244,1.39925e-07,1.9659e-05,-0.0245244,1.77799e-06,1.9659e-05,-0.0245232,0,0,0,1.8213e-06,-0.00223484,2.91895,1,0,1,1,161.542,161.428,161.428,161.429,0,0,0,0,81.5481,8.29714e-06,-6.82754e-16,8.68089e-13,-6.81672e-16,8.26891e-06,2.71669e-10,8.73673e-13,2.6902e-10,7.86395e-06
-3.58323e-06,-0.000666342,0.845203,6.49435e-07,-0.000125915,0.160454,-1.09816e-06,1.96678e-05,-0.0245238,-1.60185e-07,1.96678e-05,-0.0245244,1.26595e-07,1.96678e-05,-0.0245244,1.57893e-06,1.96678e-05,-0.0245235,0,0,0,9.95516e-07,-0.00234551,3.05392,1,1,1,0,152.735,152.735,152.735,152.734,0,0,0,0,83.7163,8.33715e-06,-7.33332e-16,9.37253e-13,-7.36487e-16,8.313e-06,2.65763e-10,9.39163e-13,2.65325e-10,7.94561e-06
-3.63266e-06,-0.000658213,0.831977,6.39965e-07,-0.000129361,0.164614,-1.05224e-06,1.96761e-05,-0.0245238,-1.73466e-07,1.96761e-05,-0.0245244,1.35799e-07,1.96761e-05,-0.0245244,1.27887e-06,1.96761e-05,-0.0245238,0,0,0,5.11699e-07,-0.00245106,3.20178,1,0,1,1,158.568,158.542,158.542,158.568,0,0,0,0,85.9954,8.36261e-06,-7.79509e-16,9.97573e-13,-7.81388e-16,8.37973e-06,2.59945e-10,9.8802e-13,2.58225e-10,8.01161e-06
-3.73652e-06,-0.000647253,0.819206,6.29885e-07,-0.00013275,0.16871,-1.20323e-06,1.96837e-05,-0.0245238,-1.75451e-07,1.96837e-05,-0.0245247,1.33815e-07,1.96837e-05,-0.0245244,1.62287e-06,1.96837e-05,-0.0245238,0,0,0,1.93435e-07,-0.00257891,3.34151,0,1,1,1,149.577,149.601,149.601,149.577,0,0,0,0,87.9321,8.39428e-06,-8.15082e-16,1.03945e-12,-8.1626e-16,8.41823e-06,2.54881e-10,1.03497e-12,2.53034e-10,8.0807e-06
-3.65277e-06,-0.000638809,0.806697,6.20132e-07,-0.000136096,0.172744,-7.58126e-07,1.96909e-05,-0.0245241,-1.66136e-07,1.96909e-05,-0.0245247,1.20645e-07,1.96909e-05,-0.0245244,1.47193e-06,1.96909e-05,-0.0245238,0,0,0,-6.80279e-07,-0.00268108,3.47569,1,1,1,0,142.628,142.814,142.738,142.627,0,0,0,0,89.598,8.4671e-06,-8.42337e-16,1.07795e-12,-8.4355e-16,8.45019e-06,2.49831e-10,1.07474e-12,2.47531e-10,8.13207e-06
