v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
1.95574e-15,-2.66347e-15,-0.816102,-3.26799e-14,1.24243e-11,-0.0472388,-1.33761e-16,6.66699e-17,0.0245,-1.33761e-16,6.66699e-17,0.0245,-1.33761e-16,6.66699e-17,0.0245,-1.33761e-16,6.66699e-17,0.0245,0,0,0,3.70929e-17,-1.15125e-15,-0.301541,0,1,1,1,66.2379,66.2379,66.2379,66.2379,0,0,0,0,9.53127,5.04485e-06,1.3213e-36,2.185e-22,1.32e-36,5.04679e-06,-7.38686e-22,2.18462e-22,-7.38706e-22,4.86606e-06
4.05518e-07,3.17823e-06,0.0382233,2.02776e-09,1.60664e-08,-0.0470476,-2.03944e-08,-1.59841e-07,-0.0195657,-2.03944e-08,-1.59841e-07,-0.0195657,-2.03944e-08,-1.59841e-07,-0.0195657,-2.03944e-08,-1.59841e-07,-0.0195657,0,0,0,5.07673e-09,3.98949e-08,-0.346494,0,1,1,1,48.7389,48.7389,48.7389,48.7389,0,0,0,0,10.7255,5.25448e-06,-1.5619e-19,-2.08009e-14,-1.56403e-19,5.25681e-06,-1.63267e-13,-2.08669e-14,-1.63534e-13,5.06046e-06
-3.0486e-06,1.55254e-05,0.61265,-1.32089e-08,1.02935e-07,-0.0439844,0.000322725,-7.82578e-07,-0.049371,-9.27199e-05,-7.82578e-07,-0.0495608,9.35447e-05,-7.82578e-07,-0.0495608,-0.000322198,-7.82578e-07,-0.049371,0,0,0,8.21571e-06,2.74182e-07,-0.381137,1,0,1,1,26.6714,26.6484,26.6484,26.6714,0,0,0,0,11.2105,5.47401e-06,-9.77568e-19,-5.44934e-14,-9.77284e-19,5.47823e-06,-1.13659e-12,-5.44938e-14,-1.13616e-12,5.25011e-06
-1.25941e-05,1.08149e-05,0.755431,-7.56018e-08,1.49614e-07,-0.0402072,0.000826407,-5.54353e-07,-0.0575291,-0.000231166,-5.54353e-07,-0.0580312,0.000259381,-5.54353e-07,-0.0580312,-0.000871729,-5.54353e-07,-0.0575291,0,0,0,2.95467e-05,5.94292e-07,-0.404536,1,0,1,1,11.3511,11.3077,11.3077,11.3511,0,0,0,0,11.2134,5.66925e-06,-3.8998e-19,2.53605e-14,-3.89886e-19,5.67354e-06,-1.29353e-12,2.51432e-14,-1.2937e-12,5.43406e-06
-2.48682e-05,1.35141e-05,0.724023,-1.98488e-07,1.77308e-07,-0.0365871,0.00145846,-7.28145e-07,-0.0563312,-0.00040004,-7.28145e-07,-0.0572268,0.000476148,-7.28145e-07,-0.0572268,-0.00157572,-7.28145e-07,-0.0563312,0,0,0,2.83489e-05,2.3474e-06,-0.448149,0,0,0,0,2.8676,2.82585,2.82586,2.86763,0,0,0,0,10.958,5.84688e-06,1.98758e-17,7.72499e-13,1.99182e-17,5.85437e-06,-1.62107e-12,7.72755e-13,-1.62397e-12,5.60847e-06
-2.52671e-05,1.25402e-05,0.675464,-3.22402e-07,1.62927e-07,-0.0332098,0.00220486,-7.21754e-07,-0.0550975,-0.000599378,-7.21754e-07,-0.0564588,0.000734276,-7.21754e-07,-0.0564588,-0.00241569,-7.21754e-07,-0.0550975,0,0,0,2.99855e-05,4.27247e-06,-0.443555,0,0,0,0,0,0,0,0,0,0,0,0,10.6446,5.49298e-06,2.89274e-17,1.20881e-12,2.89022e-17,5.49807e-06,-1.74297e-12,1.20841e-12,-1.74794e-12,5.28421e-06
-2.68491e-05,1.15204e-05,0.610787,-4.53314e-07,1.07337e-07,-0.0301559,0.00305205,-7.15826e-07,-0.0536923,-0.000824822,-7.15826e-07,-0.055584,0.00102978,-7.15826e-07,-0.055584,-0.00337393,-7.15826e-07,-0.0536923,0,0,0,3.43012e-05,6.35328e-06,-0.398709,0,0,0,0,2.84173,2.92145,2.92153,2.84193,0,0,0,0,10.4069,5.22114e-06,3.67219e-17,1.58771e-12,3.67402e-17,5.22405e-06,-1.80583e-12,1.59034e-12,-1.81333e-12,5.04071e-06
-2.96072e-05,1.04607e-05,0.533143,-5.97305e-07,1.72027e-08,-0.0274902,0.00398714,-7.10259e-07,-0.0521411,-0.00107266,-7.10259e-07,-0.0546184,0.00135742,-7.10259e-07,-0.0546184,-0.0044359,-7.10259e-07,-0.0521411,0,0,0,4.1347e-05,8.58016e-06,-0.320904,0,0,0,0,8.63782,8.81965,8.81987,8.63838,0,0,0,0,10.3531,5.01409e-06,4.34747e-17,1.90912e-12,4.33946e-17,5.0122e-06,-1.81263e-12,1.91219e-12,-1.81532e-12,4.85441e-06
0.000148005,1.00537e-05,0.474672,1.47437e-07,-1.02623e-07,-0.0251168,0.00499956,-7.04975e-07,-0.0504566,-0.00134097,-7.04975e-07,-0.0535707,0.00171317,-7.04975e-07,-0.0535707,-0.00558861,-7.04975e-07,-0.0504566,0,0,0,-0.000403965,9.20984e-06,-0.292718,0,1,1,1,15.681,15.9785,15.9787,15.6819,0,0,0,0,10.5153,4.84121e-06,4.96129e-17,2.17288e-12,4.94461e-17,4.84387e-06,-1.75407e-12,2.1778e-12,-1.75801e-12,4.70865e-06
0.000371173,9.59476e-06,0.411592,2.00844e-06,-2.43034e-07,-0.0230588,0.00607985,-6.99913e-07,-0.0486557,-0.00162618,-6.99913e-07,-0.0524501,0.00209374,-6.99913e-07,-0.0524501,-0.00682097,-6.99913e-07,-0.0486557,0,0,0,-0.000967286,1.00236e-05,-0.251353,0,1,1,1,29.1336,29.6447,29.6449,29.136,0,0,0,0,11.0824,5.06308e-06,3.89888e-18,3.90723e-13,3.64649e-18,5.06328e-06,-1.8065e-12,4.00339e-13,-1.81152e-12,4.93544e-06
0.000644294,9.0823e-06,0.343656,5.23514e-06,-3.91527e-07,-0.0213406,0.00721961,-6.95027e-07,-0.046762,-0.00192637,-6.95027e-07,-0.0512687,0.00249599,-6.95027e-07,-0.0512687,-0.00812352,-6.95027e-07,-0.046762,0,0,0,-0.00166549,1.0995e-05,-0.196591,0,1,1,1,46.6908,47.4779,47.4779,46.6946,0,0,0,0,12.167,5.27904e-06,-1.03827e-16,-3.28615e-12,-1.03803e-16,5.28143e-06,-1.81595e-12,-3.26454e-12,-1.82267e-12,5.15294e-06
0.000971024,8.53263e-06,0.275882,1.00952e-05,-5.35667e-07,-0.0199611,0.00841192,-5.30441e-07,-0.000711867,-0.00224033,-5.30441e-07,-0.00596527,0.00291726,-5.30441e-07,-0.00596527,-0.00948735,-5.30441e-07,-0.000711867,0,0,0,-0.00250969,1.20688e-05,-0.142052,0,1,1,1,42.748,43.6595,43.6584,42.7568,0,0,0,0,13.0985,5.48717e-06,-2.78795e-16,-8.24105e-12,-2.79724e-16,5.48847e-06,-1.78855e-12,-8.19473e-12,-1.79579e-12,5.36579e-06
0.00134158,8.01078e-06,0.210237,1.68076e-05,-6.62871e-07,-0.01891,0.00932782,9.6928e-08,0.0311537,-0.00247317,9.69281e-08,0.0253116,0.00326199,9.69281e-08,0.0253116,-0.0105834,9.6928e-08,0.0311537,0,0,0,-0.003477,1.31141e-05,-0.0927397,0,1,1,1,31.624,32.4984,32.4958,31.6341,0,0,0,0,13.6628,5.68855e-06,-5.2299e-16,-1.35651e-11,-5.24682e-16,5.69484e-06,-1.72574e-12,-1.35407e-11,-1.73321e-12,5.58288e-06
0.00162828,7.47087e-06,0.146971,2.49525e-05,-7.60579e-07,-0.0181751,0.00733885,-1.26758e-07,0.0414407,-0.00267154,-1.26758e-07,0.0351075,0.0035476,-1.26758e-07,0.0351075,-0.00861483,-1.26758e-07,0.0414407,0,0,0,-0.0042195,1.41885e-05,-0.0506907,0,1,1,1,21.9884,22.7956,22.7939,21.9988,0,0,0,0,13.9164,5.87719e-06,-8.32795e-16,-1.80503e-11,-8.36298e-16,5.89428e-06,-1.63757e-12,-1.8038e-11,-1.64093e-12,5.77647e-06
0.00194787,6.94174e-06,0.085784,3.46938e-05,-7.96925e-07,-0.0177462,0.00805516,5.14974e-08,0.042425,-0.00284912,5.14975e-08,0.0356648,0.00379471,5.14975e-08,0.0356648,-0.00928068,5.14976e-08,0.042425,0,0,0,-0.00505316,1.52616e-05,-0.014715,0,1,1,1,15.1505,15.8902,15.8875,15.1648,0,0,0,0,13.9539,6.0672e-06,-1.17931e-15,-2.0247e-11,-1.18322e-15,6.0786e-06,-1.52507e-12,-2.01664e-11,-1.52948e-12,5.98053e-06
0.00163799,0.000962714,0.180244,4.2886e-05,3.94871e-06,-0.016845,0.00869392,-4.90481e-05,0.0342151,-0.0030026,-4.90481e-05,0.0270776,0.00401347,-4.90481e-05,0.0270776,-0.00984048,-4.90481e-05,0.0342151,0,0,0,-0.0041577,8.97779e-05,0.10544,0,0,0,0,12.0852,12.7856,12.7846,12.1058,0,0,0,0,13.897,6.25646e-06,-1.16101e-13,-4.05185e-11,-1.15835e-13,6.261e-06,-2.23512e-11,-4.06741e-11,-2.26813e-11,6.15416e-06
0.00140918,0.000944118,0.21824,4.99322e-05,8.67585e-06,-0.0157538,0.00926352,-4.99636e-05,0.0292019,-0.00313717,-4.99636e-05,0.0217288,0.00420404,-4.99636e-05,0.0217288,-0.0103058,-4.99636e-05,0.0292019,0,0,0,-0.0034518,0.000195532,0.195321,0,0,0,0,6.98283,7.52817,7.52439,7.00146,0,0,0,0,13.6864,5.82294e-06,-1.62172e-13,-5.32016e-11,-1.61626e-13,5.82024e-06,-3.0676e-11,-5.35157e-11,-3.11667e-11,5.75101e-06
0.00123798,0.000470178,0.198042,5.61211e-05,1.10689e-05,-0.0147636,0.00977036,-2.8038e-05,0.0273465,-0.0032556,-2.8038e-05,0.0195861,0.00437201,-2.8038e-05,0.0195861,-0.0106857,-2.8038e-05,0.0273465,0,0,0,-0.00286784,0.000296947,0.263876,0,0,0,0,4.10176,4.51694,4.51184,4.11671,0,0,0,0,13.3945,5.48775e-06,-1.5632e-13,-5.87957e-11,-1.55619e-13,5.49385e-06,-2.92258e-11,-5.93835e-11,-2.99527e-11,5.43716e-06
0.00110675,3.72938e-06,0.152481,6.16539e-05,1.11181e-05,-0.0140012,0.0102223,-6.13068e-06,0.026928,-0.00335927,-6.13068e-06,0.0189175,0.00451868,-6.13068e-06,0.0189175,-0.0109929,-6.13068e-06,0.026928,0,0,0,-0.00240315,0.000377359,0.316107,0,0,0,0,2.34904,2.66304,2.66127,2.36168,0,0,0,0,13.0581,5.23903e-06,-1.28769e-13,-5.92264e-11,-1.29548e-13,5.24097e-06,-2.54258e-11,-6.00771e-11,-2.62416e-11,5.20505e-06
0.000999426,-0.000236009,0.111497,6.66506e-05,9.94956e-06,-0.0134437,0.010628,4.79733e-06,0.0263951,-0.00345082,4.79733e-06,0.0181634,0.00464766,4.79733e-06,0.0181634,-0.0112422,4.79733e-06,0.0263951,0,0,0,-0.00201172,0.000435318,0.355849,0,0,0,0,1.39644,1.63502,1.63367,1.40557,0,0,0,0,12.7029,5.04422e-06,-1.00893e-13,-5.67899e-11,-1.00978e-13,5.05736e-06,-2.15388e-11,-5.75833e-11,-2.24631e-11,5.01986e-06
0.000909346,-0.000257841,0.0872851,7.11972e-05,8.66159e-06,-0.0130072,0.0109888,5.04614e-06,0.0250843,-0.00353127,5.04614e-06,0.0166534,0.00476182,5.04614e-06,0.0166534,-0.0114383,5.04614e-06,0.0250843,0,0,0,-0.00169186,0.000480654,0.387482,0,0,0,0,0.848966,1.03186,1.03107,0.857478,0,0,0,0,12.3418,4.90425e-06,-8.05545e-14,-5.32318e-11,-8.0115e-14,4.89756e-06,-1.82935e-11,-5.3765e-11,-1.90044e-11,4.87917e-06
0.00083413,-0.000175314,0.0772003,7.53679e-05,7.78302e-06,-0.0126212,0.0113084,1.58641e-07,0.0230647,-0.00360166,1.58641e-07,0.0144611,0.0048622,1.58641e-07,0.0144611,-0.011586,1.58642e-07,0.0230647,0,0,0,-0.00143267,0.000521386,0.415559,0,0,0,0,0,0,0,0,0,0,0,0,12.2699,4.7923e-06,-6.43644e-14,-4.89095e-11,-6.67315e-14,4.78127e-06,-1.57356e-11,-4.94923e-11,-1.61615e-11,4.76685e-06
0.000772609,-9.33594e-05,0.0730485,7.92311e-05,7.31453e-06,-0.012256,0.0115956,-4.68758e-06,0.0207148,-0.00366359,-4.68758e-06,0.0119646,0.00495047,-4.68758e-06,0.0119646,-0.0116941,-4.68758e-06,0.0207148,0,0,0,-0.00121561,0.000560364,0.441952,0,0,0,0,0,0,0,0,0,0,0,0,12.1653,4.71415e-06,-5.18053e-14,-4.43512e-11,-5.32082e-14,4.69757e-06,-1.29916e-11,-4.45877e-11,-1.30639e-11,4.69199e-06
0.000721803,-6.03799e-05,0.0679019,8.28402e-05,7.01252e-06,-0.0119165,0.014621,-7.09882e-06,0.0183472,-0.00371777,-7.09882e-06,0.00946867,0.0050298,-7.09882e-06,0.00946867,-0.0146549,-7.09882e-06,0.0183472,0,0,0,-0.00103165,0.000600601,0.469888,0,0,0,0,0,0,0,0,0,0,0,0,12.0848,4.63381e-06,-4.05922e-14,-3.98051e-11,-3.93248e-14,4.63934e-06,-1.01578e-11,-3.95195e-11,-1.01601e-11,4.62914e-06
0.000679523,-7.44711e-05,0.0588193,8.62378e-05,6.64122e-06,-0.0116224,0.0148242,-7.17082e-06,0.0160918,-0.00376498,-7.17082e-06,0.0070927,0.00510061,-7.17082e-06,0.0070927,-0.0148373,-7.17082e-06,0.0160918,0,0,0,-0.000872542,0.000644869,0.501029,0,0,0,0,0,0,0,0,0,0,0,0,12.0687,4.58849e-06,-2.74239e-14,-3.47567e-11,-2.55755e-14,4.58051e-06,-7.52367e-12,-3.4524e-11,-7.53126e-12,4.57319e-06
0.000643465,-9.28256e-05,0.04916,8.94552e-05,6.17842e-06,-0.0113766,0.0150007,4.29846e-05,0.0231324,-0.00380811,4.29846e-05,0.0140321,0.00516179,4.29846e-05,0.0140321,-0.0149983,4.29846e-05,0.0231324,0,0,0,-0.00072851,0.000621923,0.52461,0,0,0,0,0,0,0,0,0,0,0,0,11.9141,4.55854e-06,-1.55337e-14,-2.9559e-11,-1.30273e-14,4.55797e-06,-5.10876e-12,-2.94649e-11,-5.04953e-12,4.53821e-06
0.000612212,-0.000100408,0.0406112,9.25162e-05,5.67747e-06,-0.0111735,0.0151541,4.49563e-05,0.026865,-0.00384622,4.49563e-05,0.0176774,0.00521696,4.49563e-05,0.0176774,-0.0151451,4.49563e-05,0.026865,0,0,0,-0.000600688,0.00056216,0.540502,0,0,0,0,0,0,0,0,0,0,0,0,11.6543,4.53326e-06,-5.12226e-15,-2.48389e-11,-3.18126e-15,4.52746e-06,-3.25399e-12,-2.45809e-11,-3.17406e-12,4.50957e-06
0.000584572,-9.55806e-05,0.0339144,9.5439e-05,5.20031e-06,-0.011004,0.0147558,2.35573e-05,0.0267902,-0.00378561,2.35573e-05,0.0177131,0.00517118,2.35573e-05,0.0177131,-0.0147472,2.35573e-05,0.0267902,0,0,0,-0.000488735,0.000497299,0.548468,0,0,0,0,0,0,0,0,0,0,0,0,11.3463,4.52361e-06,2.34924e-15,-2.04727e-11,3.50562e-15,4.50508e-06,-1.92599e-12,-2.05358e-11,-1.93783e-12,4.50045e-06
0.000559658,-8.39245e-05,0.0283919,9.82373e-05,4.78121e-06,-0.010862,0.0156402,1.66337e-06,0.0261373,-0.00392464,1.66337e-06,0.0167949,0.00529561,1.66337e-06,0.0167949,-0.0156362,1.66337e-06,0.0261374,0,0,0,-0.000397882,0.000444522,0.558066,0,0,0,0,0,0,0,0,0,0,0,0,11.0313,4.51145e-06,7.02205e-15,-1.68117e-11,7.47553e-15,4.48979e-06,-1.00831e-12,-1.68015e-11,-1.01945e-12,4.48353e-06
