v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-1.62368e-06,-0.000474474,0.00020038,-1.11086e-07,-3.24539e-05,1.37056e-05,6.77827e-08,1.98112e-05,-8.36663e-06,6.77827e-08,1.98112e-05,-8.36663e-06,6.77827e-08,1.98112e-05,-8.36663e-06,6.77827e-08,1.98112e-05,-8.36663e-06,0,0,0,-2.0343e-06,-0.000594037,0.000250989,0,0,0,0,0.0321195,0.0321195,0.0321195,0.0321195,0,0,0,0,0.0524322,3.6461e-06,-2.3174e-16,9.78713e-17,-2.31795e-16,3.64718e-06,2.86055e-14,9.78915e-17,2.86023e-14,3.64613e-06
-1.62595e-06,-0.000475127,0.000200673,-1.19216e-07,-3.48295e-05,1.47089e-05,6.778e-08,1.98112e-05,-8.36664e-06,6.778e-08,1.98112e-05,-8.36664e-06,6.778e-08,1.98112e-05,-8.36664e-06,6.778e-08,1.98112e-05,-8.36664e-06,0,0,0,-2.32686e-06,-0.000679693,0.000286989,0,0,0,0,0.0327116,0.0327116,0.0327116,0.0327116,0,0,0,0,0.0518315,3.70559e-06,-2.4092e-16,1.01746e-16,-2.41e-16,3.70803e-06,2.97382e-14,1.0177e-16,2.97293e-14,3.70682e-06
-1.62172e-06,-0.000474551,0.000200415,-1.27324e-07,-3.72023e-05,1.5711e-05,6.76638e-08,1.98096e-05,-8.36479e-06,6.76638e-08,1.98096e-05,-8.36479e-06,6.76638e-08,1.98096e-05,-8.36479e-06,6.76638e-08,1.98096e-05,-8.36479e-06,0,0,0,-2.63523e-06,-0.000769365,0.000324821,0,0,0,0,0.0337573,0.0337573,0.0337573,0.0337573,0,0,0,0,0.051281,3.76213e-06,-2.48082e-16,1.048e-16,-2.48183e-16,3.76349e-06,3.06344e-14,1.04817e-16,3.06259e-14,3.76137e-06
-1.61625e-06,-0.00047293,0.000199716,-1.35406e-07,-3.95669e-05,1.67096e-05,6.76645e-08,1.98097e-05,-8.3649e-06,6.76645e-08,1.98097e-05,-8.3649e-06,6.76645e-08,1.98097e-05,-8.3649e-06,6.76645e-08,1.98097e-05,-8.3649e-06,0,0,0,-2.95624e-06,-0.000863162,0.000364724,0,0,0,0,0.0346389,0.0346389,0.0346389,0.0346389,0,0,0,0,0.0507741,3.81164e-06,-2.53528e-16,1.07088e-16,-2.53597e-16,3.813e-06,3.13105e-14,1.07123e-16,3.13029e-14,3.81206e-06
-1.6075e-06,-0.000470364,0.000198627,-1.43443e-07,-4.19187e-05,1.77027e-05,6.76659e-08,1.98097e-05,-8.365e-06,6.76659e-08,1.98097e-05,-8.365e-06,6.76659e-08,1.98097e-05,-8.365e-06,6.76659e-08,1.98097e-05,-8.365e-06,0,0,0,-3.29058e-06,-0.000960801,0.000406098,0,0,0,0,0.0342766,0.0342766,0.0342766,0.0342766,0,0,0,0,0.0502716,3.85901e-06,-2.57269e-16,1.08713e-16,-2.57315e-16,3.85837e-06,3.17695e-14,1.08712e-16,3.17772e-14,3.85699e-06
-1.59592e-06,-0.000466968,0.000197188,-1.51423e-07,-4.42536e-05,1.86887e-05,6.76666e-08,1.98098e-05,-8.36507e-06,6.76666e-08,1.98098e-05,-8.36507e-06,6.76666e-08,1.98098e-05,-8.36507e-06,6.76666e-08,1.98098e-05,-8.36507e-06,0,0,0,-3.63664e-06,-0.00106209,0.000448983,0,0,0,0,0.0349616,0.0349616,0.0349616,0.0349616,0,0,0,0,0.0498053,3.90099e-06,-2.59445e-16,1.09619e-16,-2.5917e-16,3.89928e-06,3.20247e-14,1.09619e-16,3.20508e-14,3.89798e-06
-1.58209e-06,-0.000462841,0.000195472,-1.59333e-07,-4.65678e-05,1.9666e-05,6.76747e-08,1.98098e-05,-8.36513e-06,6.76747e-08,1.98098e-05,-8.36513e-06,6.76747e-08,1.98098e-05,-8.36513e-06,6.76747e-08,1.98098e-05,-8.36513e-06,0,0,0,-3.99235e-06,-0.00116649,0.000492744,0,0,0,0,0.034729,0.034729,0.034729,0.034729,0,0,0,0,0.0495349,3.93953e-06,-2.6009e-16,1.09911e-16,-2.59899e-16,3.93821e-06,3.21123e-14,1.09879e-16,3.21284e-14,3.93736e-06
-1.56596e-06,-0.00045813,0.000193475,-1.67163e-07,-4.88584e-05,2.06334e-05,6.76756e-08,1.98099e-05,-8.36517e-06,6.76756e-08,1.98099e-05,-8.36517e-06,6.76756e-08,1.98099e-05,-8.36517e-06,6.76756e-08,1.98099e-05,-8.36517e-06,0,0,0,-4.35803e-06,-0.00127288,0.000537968,0,0,0,0,0.0358367,0.0358367,0.0358367,0.0358367,0,0,0,0,0.0495686,3.97423e-06,-2.59347e-16,1.09605e-16,-2.592e-16,3.9761e-06,3.20166e-14,1.0952e-16,3.20235e-14,3.97255e-06
-1.54795e-06,-0.000452738,0.000191173,-1.74903e-07,-5.11221e-05,2.15893e-05,6.76774e-08,1.98099e-05,-8.36521e-06,6.76774e-08,1.98099e-05,-8.36521e-06,6.76774e-08,1.98099e-05,-8.36521e-06,6.76774e-08,1.98099e-05,-8.36521e-06,0,0,0,-4.73256e-06,-0.00138376,0.000585149,0,0,0,0,0.0364858,0.0364858,0.0364858,0.0364858,0,0,0,0,0.0495884,4.00741e-06,-2.57444e-16,1.08791e-16,-2.57197e-16,4.00934e-06,3.17607e-14,1.08682e-16,3.17962e-14,4.0087e-06
-1.5289e-06,-0.000446991,0.000188698,-1.82547e-07,-5.33571e-05,2.25328e-05,6.76782e-08,1.98099e-05,-8.36523e-06,6.76782e-08,1.98099e-05,-8.36523e-06,6.76782e-08,1.98099e-05,-8.36523e-06,6.76782e-08,1.98099e-05,-8.36523e-06,0,0,0,-5.10625e-06,-0.00149516,0.000632774,0,0,0,0,0.0359779,0.0359779,0.0359779,0.0359779,0,0,0,0,0.0495729,4.03992e-06,-2.5444e-16,1.07401e-16,-2.54153e-16,4.04049e-06,3.13701e-14,1.07412e-16,3.14553e-14,4.04272e-06
-1.50808e-06,-0.000440941,0.000186017,-1.90088e-07,-5.55618e-05,2.34628e-05,6.76782e-08,1.98099e-05,-8.36526e-06,6.76782e-08,1.98099e-05,-8.36526e-06,6.76782e-08,1.98099e-05,-8.36526e-06,6.76782e-08,1.98099e-05,-8.36526e-06,0,0,0,-5.49238e-06,-0.00160679,0.000681576,0,0,0,0,0.0365095,0.0365095,0.0365095,0.0365095,0,0,0,0,0.0495891,4.06549e-06,-2.50369e-16,1.05712e-16,-2.50511e-16,4.0708e-06,3.0906e-14,1.05778e-16,3.09523e-14,4.07502e-06
-1.48518e-06,-0.000434435,0.000183163,-1.97513e-07,-5.7734e-05,2.43787e-05,6.7676e-08,1.981e-05,-8.36528e-06,6.7676e-08,1.981e-05,-8.36528e-06,6.7676e-08,1.981e-05,-8.36528e-06,6.7676e-08,1.981e-05,-8.36528e-06,0,0,0,-5.89491e-06,-0.0017215,0.000731328,0,0,0,0,0.0351585,0.0351585,0.0351585,0.0351585,0,0,0,0,0.0495479,4.09527e-06,-2.45762e-16,1.0376e-16,-2.45816e-16,4.09783e-06,3.0313e-14,1.03876e-16,3.03782e-14,4.10359e-06
-1.46268e-06,-0.000427604,0.000180206,-2.04827e-07,-5.9872e-05,2.52797e-05,6.77896e-08,1.98116e-05,-8.36717e-06,6.77896e-08,1.98116e-05,-8.36717e-06,6.77896e-08,1.98116e-05,-8.36717e-06,6.77896e-08,1.98116e-05,-8.36717e-06,0,0,0,-6.28259e-06,-0.00183808,0.000781165,0,0,0,0,0.0382199,0.0382199,0.0382199,0.0382199,0,0,0,0,0.0496412,4.12206e-06,-2.40545e-16,1.01423e-16,-2.40202e-16,4.12239e-06,2.96367e-14,1.0169e-16,2.9754e-14,4.13537e-06
-1.43774e-06,-0.000420258,0.000177289,-2.12016e-07,-6.19733e-05,2.61661e-05,6.77863e-08,1.98115e-05,-8.36708e-06,6.77863e-08,1.98115e-05,-8.36708e-06,6.77863e-08,1.98115e-05,-8.36708e-06,6.77863e-08,1.98115e-05,-8.36708e-06,0,0,0,-6.69382e-06,-0.00195944,0.000829424,0,0,0,0,0.0397989,0.0397989,0.0397989,0.0397989,0,0,0,0,0.0496893,4.15275e-06,-2.34959e-16,9.89359e-17,-2.3406e-16,4.14791e-06,2.88846e-14,9.90912e-17,2.89544e-14,4.1607e-06
-1.41279e-06,-0.000412868,0.000174101,-2.1908e-07,-6.40376e-05,2.70366e-05,6.77824e-08,1.98114e-05,-8.36702e-06,6.77824e-08,1.98114e-05,-8.36702e-06,6.77824e-08,1.98114e-05,-8.36702e-06,6.77824e-08,1.98114e-05,-8.36702e-06,0,0,0,-7.09684e-06,-0.00207908,0.000880449,0,0,0,0,0.0387369,0.0387369,0.0387369,0.0387369,0,0,0,0,0.0496569,4.17835e-06,-2.28357e-16,9.61736e-17,-2.27741e-16,4.17277e-06,2.80776e-14,9.63695e-17,2.8146e-14,4.18378e-06
-1.38753e-06,-0.000405389,0.00017086,-2.26017e-07,-6.60646e-05,2.78909e-05,6.77792e-08,1.98114e-05,-8.36698e-06,6.77792e-08,1.98114e-05,-8.36698e-06,6.77792e-08,1.98114e-05,-8.36698e-06,6.77792e-08,1.98114e-05,-8.36698e-06,0,0,0,-7.49695e-06,-0.00219793,0.000931437,0,0,0,0,0.0366716,0.0366716,0.0366716,0.0366716,0,0,0,0,0.049594,4.20022e-06,-2.2154e-16,9.33538e-17,-2.21117e-16,4.19655e-06,2.72613e-14,9.34971e-17,2.72596e-14,4.20755e-06
-1.36248e-06,-0.000397331,0.000167622,-2.3283e-07,-6.80512e-05,2.8729e-05,6.77687e-08,1.98114e-05,-8.36694e-06,6.77687e-08,1.98114e-05,-8.36694e-06,6.77687e-08,1.98114e-05,-8.36694e-06,6.77687e-08,1.98114e-05,-8.36694e-06,0,0,0,-7.88959e-06,-0.00232358,0.000981541,0,0,0,0,0.0379219,0.0379219,0.0379219,0.0379219,0,0,0,0,0.0496321,4.2189e-06,-2.15265e-16,9.02536e-17,-2.14216e-16,4.21526e-06,2.63623e-14,9.06032e-17,2.64614e-14,4.23329e-06
-1.33564e-06,-0.000389731,0.000164421,-2.39508e-07,-6.99999e-05,2.95512e-05,6.77654e-08,1.98113e-05,-8.36692e-06,6.77654e-08,1.98113e-05,-8.36692e-06,6.77654e-08,1.98113e-05,-8.36692e-06,6.77654e-08,1.98113e-05,-8.36692e-06,0,0,0,-8.30135e-06,-0.00244118,0.00103058,0,0,0,0,0.0386321,0.0386321,0.0386321,0.0386321,0,0,0,0,0.0496537,4.24256e-06,-2.08651e-16,8.72297e-17,-2.07346e-16,4.23916e-06,2.54223e-14,8.75325e-17,2.55444e-14,4.25184e-06
-1.30973e-06,-0.000381808,0.000161059,-2.46056e-07,-7.19089e-05,3.03565e-05,6.77613e-08,1.98113e-05,-8.3669e-06,6.77613e-08,1.98113e-05,-8.3669e-06,6.77613e-08,1.98113e-05,-8.3669e-06,6.77613e-08,1.98113e-05,-8.3669e-06,0,0,0,-8.69464e-06,-0.00256176,0.00108121,0,0,0,0,0.0359105,0.0359105,0.0359105,0.0359105,0,0,0,0,0.0495708,4.25954e-06,-2.01309e-16,8.39812e-17,-2.00682e-16,4.25795e-06,2.45684e-14,8.44513e-17,2.4645e-14,4.27643e-06
-1.28299e-06,-0.000374063,0.000157767,-2.52471e-07,-7.37792e-05,3.11453e-05,6.77583e-08,1.98113e-05,-8.3669e-06,6.77583e-08,1.98113e-05,-8.3669e-06,6.77583e-08,1.98113e-05,-8.3669e-06,6.77583e-08,1.98113e-05,-8.3669e-06,0,0,0,-9.09339e-06,-0.00267837,0.00113027,0,0,0,0,0.03927,0.03927,0.03927,0.03927,0,0,0,0,0.0496732,4.28657e-06,-1.94482e-16,8.0967e-17,-1.93464e-16,4.28123e-06,2.37026e-14,8.12949e-17,2.37293e-14,4.29665e-06
-1.25861e-06,-0.000365423,0.000154351,-2.58764e-07,-7.56063e-05,3.1917e-05,6.77562e-08,1.98113e-05,-8.36689e-06,6.77562e-08,1.98113e-05,-8.36689e-06,6.77562e-08,1.98113e-05,-8.36689e-06,6.77562e-08,1.98113e-05,-8.36689e-06,0,0,0,-9.45496e-06,-0.00280629,0.0011808,0,0,0,0,0.0388411,0.0388411,0.0388411,0.0388411,0,0,0,0,0.0496601,4.31028e-06,-1.87161e-16,7.79045e-17,-1.86494e-16,4.29668e-06,2.28307e-14,7.82066e-17,2.2838e-14,4.31287e-06
-1.23176e-06,-0.000357468,0.000150971,-2.64923e-07,-7.73937e-05,3.26719e-05,6.77563e-08,1.98113e-05,-8.36689e-06,6.77563e-08,1.98113e-05,-8.36689e-06,6.77563e-08,1.98113e-05,-8.36689e-06,6.77563e-08,1.98113e-05,-8.36689e-06,0,0,0,-9.84738e-06,-0.0029235,0.00123046,0,0,0,0,0.0371354,0.0371354,0.0371354,0.0371354,0,0,0,0,0.0496082,4.32512e-06,-1.80134e-16,7.52499e-17,-1.78826e-16,4.31649e-06,2.18451e-14,7.49737e-17,2.19203e-14,4.32716e-06
-1.20385e-06,-0.000349406,0.000147813,-2.70943e-07,-7.91407e-05,3.3411e-05,6.77544e-08,1.98113e-05,-8.36689e-06,6.77544e-08,1.98113e-05,-8.36689e-06,6.77544e-08,1.98113e-05,-8.36689e-06,6.77544e-08,1.98113e-05,-8.36689e-06,0,0,0,-1.02523e-05,-0.00304113,0.0012771,0,0,0,0,0.0388068,0.0388068,0.0388068,0.0388068,0,0,0,0,0.0496591,4.33893e-06,-1.72826e-16,7.20647e-17,-1.71793e-16,4.33515e-06,2.10529e-14,7.18653e-17,2.09614e-14,4.33606e-06
-1.17541e-06,-0.000342159,0.000144343,-2.7682e-07,-8.08515e-05,3.41327e-05,6.77527e-08,1.98113e-05,-8.36688e-06,6.77527e-08,1.98113e-05,-8.36688e-06,6.77527e-08,1.98113e-05,-8.36688e-06,6.77527e-08,1.98113e-05,-8.36688e-06,0,0,0,-1.06658e-05,-0.00314658,0.00132753,0,0,0,0,0.0352389,0.0352389,0.0352389,0.0352389,0,0,0,0,0.0495504,4.34593e-06,-1.65305e-16,6.90071e-17,-1.65119e-16,4.35426e-06,2.02454e-14,6.90656e-17,2.01331e-14,4.35061e-06
-1.14678e-06,-0.000335118,0.000141374,-2.82553e-07,-8.25271e-05,3.48395e-05,6.77512e-08,1.98113e-05,-8.36689e-06,6.77512e-08,1.98113e-05,-8.36689e-06,6.77512e-08,1.98113e-05,-8.36689e-06,6.77512e-08,1.98113e-05,-8.36689e-06,0,0,0,-1.10805e-05,-0.00324864,0.00137067,0,0,0,0,0.0392793,0.0392793,0.0392793,0.0392793,0,0,0,0,0.0496735,4.36291e-06,-1.58178e-16,6.65566e-17,-1.58306e-16,4.36845e-06,1.95014e-14,6.65201e-17,1.9339e-14,4.37293e-06
-1.11596e-06,-0.000326822,0.000138399,-2.88133e-07,-8.41612e-05,3.55315e-05,6.77497e-08,1.98113e-05,-8.36689e-06,6.77497e-08,1.98113e-05,-8.36689e-06,6.77497e-08,1.98113e-05,-8.36689e-06,6.77497e-08,1.98113e-05,-8.36689e-06,0,0,0,-1.15246e-05,-0.00336662,0.00141388,0,0,0,0,0.0402021,0.0402021,0.0402021,0.0402021,0,0,0,0,0.0497016,4.37564e-06,-1.52687e-16,6.37294e-17,-1.52429e-16,4.39455e-06,1.8775e-14,6.3856e-17,1.85197e-14,4.37769e-06
