Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
0.010000000,-1,0,0,0.301367,0.000691654,0,0,0.301367,0.000691654,0,0,0.301367,-0.000691654,0,0,0.301367,-0.000691654,0,0,10,0,0,0.297961,0.000131802,-0.248385,0.320589,-0.00781407,0.0363828,0.297961,0.000132084,-0.248293,0.320619,-0.00794163,0.0363379,0.29796,-0.000126399,-0.320167,0.248739,-0.0373496,0.00703191,0.29796,-0.00012668,-0.320228,0.248679,-0.0372622,0.00711651,10,0,0,1.91137e-06,-1.35086e-07,7.23101e-08,1,7.53162e-07,5.61642e-05,-0.000208507,-1.1103e-06,-3.75374e-05,-9.77765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3.73775e-12,-3.90733e-11,0.39936,0.707108,-3.0843e-07,-4.88936e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011000000,-1,0,0,0.301834,0.000760819,0,0,0.301834,0.000760819,0,0,0.301834,-0.000760819,0,0,0.301834,-0.000760819,0,0,11,0,0,0.298252,0.000172224,-0.250232,0.331075,-0.019175,0.0442786,0.298251,0.000172559,-0.250147,0.331096,-0.0193025,0.0442404,0.298251,-0.000166705,-0.330956,0.250343,-0.0449531,0.0186255,0.298251,-0.000167039,-0.331008,0.25029,-0.0448698,0.0187076,11,0,0,1.91171e-06,-1.03346e-07,-3.38296e-08,1,6.88173e-07,6.34792e-05,-0.000212279,7.21e-07,-3.75353e-05,-9.77982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1.1003e-11,-4.66938e-11,0.399244,0.707108,-3.61541e-07,-5.91208e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012000000,-1,0,0,0.3023,0.000829985,0,0,0.3023,0.000829985,0,0,0.3023,-0.000829985,0,0,0.3023,-0.000829985,0,0,12,0,0,0.298554,0.000216505,-0.257617,0.34618,-0.0243323,0.0461957,0.298553,0.000216882,-0.257543,0.34619,-0.0244558,0.0461679,0.298553,-0.000211004,-0.346205,0.257607,-0.0467238,0.0239053,0.298553,-0.00021138,-0.346246,0.257565,-0.0466481,0.0239806,12,0,0,1.91202e-06,-6.85844e-08,-1.43703e-07,1,6.25937e-07,6.9523e-05,-0.000219747,2.33583e-06,-3.75754e-05,-9.75551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2.24768e-11,-5.4714e-11,0.399118,0.707108,-4.16824e-07,-6.99231e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013000000,-1,0,0,0.302766,0.00089915,0,0,0.302766,0.00089915,0,0,0.302766,-0.00089915,0,0,0.302766,-0.00089915,0,0,13,0,0,0.298871,0.000264204,-0.270255,0.365652,-0.0230998,0.0419931,0.298871,0.00026461,-0.270192,0.365648,-0.0232182,0.0419791,0.298871,-0.00025876,-0.365717,0.270206,-0.042475,0.0227159,0.298871,-0.000259165,-0.365747,0.270176,-0.0424086,0.0227818,13,0,0,1.91233e-06,-3.12913e-08,-2.59177e-07,1,6.08619e-07,7.45858e-05,-0.000230948,3.59941e-06,-3.76208e-05,-9.7319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3.82533e-11,-6.31883e-11,0.398982,0.707108,-4.75054e-07,-8.13291e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014000000,-1,0,0,0.303232,0.000968316,0,0,0.303232,0.000968316,0,0,0.303232,-0.000968316,0,0,0.303232,-0.000968316,0,0,14,0,0,0.299207,0.000314891,-0.285028,0.386402,-0.0184024,0.0346451,0.299207,0.000315315,-0.284974,0.386384,-0.0185171,0.0346468,0.299207,-0.000309512,-0.386474,0.284971,-0.0351139,0.0180321,0.299207,-0.000309935,-0.386492,0.284953,-0.0350568,0.0180878,14,0,0,1.91265e-06,8.18634e-09,-3.81004e-07,1,6.4178e-07,7.89548e-05,-0.000243655,4.46173e-06,-3.7648e-05,-9.72314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,5.80465e-11,-7.2089e-11,0.398837,0.707108,-5.36102e-07,-9.329e-07,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015000000,-1,0,0,0.303698,0.00103748,0,0,0.303698,0.00103748,0,0,0.303698,-0.00103748,0,0,0.303698,-0.00103748,0,0,15,0,0,0.299559,0.000368163,-0.298777,0.405321,-0.0134929,0.0274261,0.299559,0.000368596,-0.298729,0.40529,-0.0136054,0.0274438,0.299559,-0.000362865,-0.405412,0.298705,-0.0278674,0.013143,0.299559,-0.000363297,-0.405421,0.298697,-0.0278188,0.013189,15,0,0,1.913e-06,4.95948e-08,-5.08748e-07,1,7.02883e-07,8.28165e-05,-0.000255487,4.9818e-06,-3.76521e-05,-9.72969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,8.13322e-11,-8.13413e-11,0.398682,0.707108,-5.99349e-07,-1.05713e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016000000,-1,0,0,0.304164,0.00110665,0,0,0.304164,0.00110665,0,0,0.304164,-0.00110665,0,0,0.304164,-0.00110665,0,0,16,0,0,0.299925,0.000423656,-0.309832,0.420818,-0.0102816,0.0222332,0.299924,0.000424089,-0.309788,0.420776,-0.0103931,0.0222661,0.299924,-0.000418477,-0.420953,0.309729,-0.022618,0.00997201,0.299924,-0.000418909,-0.420955,0.30973,-0.0225772,0.0100096,16,0,0,1.91338e-06,9.27191e-08,-6.41317e-07,1,7.62465e-07,8.62481e-05,-0.000265139,5.29936e-06,-3.7641e-05,-9.74437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1.07508e-10,-9.08664e-11,0.398517,0.707108,-6.64146e-07,-1.18505e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017000000,-1,0,0,0.30463,0.00117581,0,0,0.30463,0.00117581,0,0,0.30463,-0.00117581,0,0,0.30463,-0.00117581,0,0,17,0,0,0.3003,0.000481054,-0.318155,0.432951,-0.00905239,0.0193126,0.3003,0.000481481,-0.318116,0.4329,-0.00916347,0.0193594,0.3003,-0.000476044,-0.433145,0.318011,-0.019622,0.00879756,0.3003,-0.00047647,-0.433139,0.318018,-0.0195882,0.00882797,17,0,0,1.91378e-06,1.37351e-07,-7.77586e-07,1,8.02319e-07,8.92632e-05,-0.000272537,5.57083e-06,-3.76267e-05,-9.75919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1.36014e-10,-1.00608e-10,0.398342,0.707108,-7.30079e-07,-1.31594e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018000000,-1,0,0,0.305097,0.00124498,0,0,0.305097,0.00124498,0,0,0.305097,-0.00124498,0,0,0.305097,-0.00124498,0,0,18,0,0,0.300684,0.000540088,-0.324651,0.442718,-0.0090666,0.0178796,0.300683,0.000540503,-0.324615,0.442659,-0.00917751,0.0179388,0.300683,-0.000535293,-0.442965,0.324467,-0.0181128,0.00886805,0.300683,-0.000535708,-0.442955,0.324479,-0.0180854,0.00889233,18,0,0,1.91419e-06,1.83284e-07,-9.16762e-07,1,8.21626e-07,9.18651e-05,-0.000278353,5.91213e-06,-3.76182e-05,-9.76948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1.66394e-10,-1.1054e-10,0.398157,0.707108,-7.97008e-07,-1.44939e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019000000,-1,0,0,0.305563,0.00131414,0,0,0.305563,0.00131414,0,0,0.305563,-0.00131414,0,0,0.305563,-0.00131414,0,0,19,0,0,0.301075,0.000600529,-0.330346,0.451228,-0.00936907,0.0169374,0.301074,0.000600929,-0.330313,0.451164,-0.00948018,0.017008,0.301074,-0.000595983,-0.451512,0.330133,-0.0171078,0.00921792,0.301074,-0.000596381,-0.451497,0.33015,-0.0170862,0.00923687,19,0,0,1.91461e-06,2.30323e-07,-1.05845e-06,1,8.3159e-07,9.40784e-05,-0.000283382,6.37508e-06,-3.76187e-05,-9.77457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1.98289e-10,-1.20654e-10,0.397963,0.707108,-8.64959e-07,-1.58519e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020000000,-1,0,0,0.306029,0.00138331,0,0,0.306029,0.00138331,0,0,0.306029,-0.00138331,0,0,0.306029,-0.00138331,0,0,20,0,0,0.301472,0.000662183,-0.335884,0.459192,-0.0093296,0.0158245,0.301472,0.000662564,-0.335853,0.459123,-0.0094416,0.0159057,0.301472,-0.000657901,-0.459494,0.335658,-0.0159498,0.00921297,0.301472,-0.000658281,-0.459476,0.335677,-0.0159333,0.00922717,19,0,0,1.91461e-06,2.30323e-07,-1.05845e-06,1,8.3159e-07,9.40784e-05,-0.000283382,6.37508e-06,-3.76187e-05,-9.77457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1.98289e-10,-1.20654e-10,0.397963,0.707108,-8.64959e-07,-1.58519e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.021000000,-1,0,0,0.306495,0.00145247,0,0,0.306495,0.00145247,0,0,0.306495,-0.00145247,0,0,0.306495,-0.00145247,0,0,21,0,0,0.301876,0.000724881,-0.341427,0.466823,-0.0087872,0.0143573,0.301876,0.000725241,-0.341396,0.466751,-0.00890105,0.0144487,0.301876,-0.000720866,-0.467128,0.341198,-0.0144525,0.00869379,0.301876,-0.000721225,-0.467107,0.341219,-0.0144401,0.00870382,21,0,0,1.91547e-06,3.27075e-07,-1.34893e-06,1,8.70027e-07,9.75495e-05,-0.000292812,7.63148e-06,-3.76368e-05,-9.77707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2.65554e-10,-1.41423e-10,0.397545,0.707108,-1.00412e-06,-1.86329e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022000000,-1,0,0,0.306961,0.00152164,0,0,0.306961,0.00152164,0,0,0.306961,-0.00152164,0,0,0.306961,-0.00152164,0,0,22,0,0,0.302287,0.000788477,-0.346818,0.47401,-0.00791063,0.0126876,0.302286,0.000788814,-0.346788,0.473935,-0.00802733,0.0127887,0.302286,-0.000784724,-0.47431,0.346593,-0.0127615,0.00783331,0.302286,-0.000785061,-0.474288,0.346616,-0.0127523,0.00783976,22,0,0,1.91592e-06,3.76538e-07,-1.49757e-06,1,9.05057e-07,9.89256e-05,-0.000297282,8.36723e-06,-3.76467e-05,-9.77846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,3.00492e-10,-1.52062e-10,0.397322,0.707108,-1.07528e-06,-2.00525e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023000000,-1,0,0,0.307894,0.00165997,0,0,0.307894,0.00165997,0,0,0.307894,-0.00165997,0,0,0.307894,-0.00165997,0,0,23,0,0,0.302703,0.000852843,-0.351824,0.480557,-0.00696897,0.0110694,0.302702,0.000853157,-0.351793,0.480479,-0.00708939,0.0111796,0.302702,-0.000849345,-0.480848,0.351606,-0.0111253,0.00690449,0.302702,-0.000849659,-0.480825,0.35163,-0.0111187,0.00690804,23,0,0,1.91639e-06,4.266e-07,-1.64827e-06,1,9.44737e-07,0.000100124,-0.000301394,8.97804e-06,-3.76503e-05,-9.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,3.36062e-10,-1.62851e-10,0.397088,0.707108,-1.14736e-06,-2.14887e-06,0.707105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
